Actual,Predicted,Date
-0.8527072124129541,-1.335997949326789,757
-0.841364334333144,-1.3233875905006167,758
-0.8159923475491272,-1.2942909604421227,759
-0.5667300032161836,-1.0652048615989502,760
-0.5554008396783058,-1.0654835414981272,761
-0.4777302285263442,-0.9903939050491518,762
-0.4401042532466923,-0.9432035582193888,763
-0.3342199384540269,-0.830226928029145,764
-0.1888879772498719,-0.6761279989745275,765
-0.146497141849631,-0.6252937632830562,766
-0.1022466985677674,-0.5616103282283633,767
-0.1375049567444435,-0.5956928941618769,768
0.0582809662436123,-0.38832877223520745,769
0.3068948400776791,-0.12984304250283,770
0.3040514553124404,-0.12850312697838026,771
0.5122085042536947,0.07813301168409004,772
0.5693371036657224,0.13378533410712148,773
0.5530335994668709,0.12512221165102985,774
0.5296514993779798,0.10277938201231317,775
0.6192828944002217,0.19662395974000815,776
0.6665242212355079,0.25603347289139616,777
0.6437868039977048,0.2361912715567505,778
1.0745853313842737,0.6595606877833523,779
1.0733671860183716,0.656637484130691,780
1.1594257833142287,0.7428264125360682,781
1.1734626923620284,0.758978834836206,782
1.1328382655150635,0.7415518228129472,783
1.176849605169612,0.7889100882000344,784
1.193750994932522,0.8088599126220913,785
1.2637145342506153,0.8876813042080195,786
1.242572355536396,0.8692646111787546,787
1.2136246100099377,0.8376009918271896,788
1.0523836910997535,0.691450550127618,789
1.0329784537302664,0.6843165648585408,790
1.036557594859088,0.6910374042371116,791
0.8336987130060559,0.48939014014300924,792
0.9502033088416874,0.6010846662933338,793
0.8799583807288806,0.5316290526911949,794
0.7977735060362943,0.4456981221650644,795
0.7701562713184753,0.4201762253105959,796
0.8913215479965623,0.5403192188353683,797
1.0450078030090113,0.6977566686955373,798
1.1288632649911507,0.790690865388152,799
1.1819264161291978,0.8474552011526323,800
1.1324249130569828,0.7893768737544681,801
0.9200479126943544,0.5750692694829104,802
0.8960769554166791,0.5572871127771223,803
1.0554334293207883,0.7237031646551698,804
1.0472840565390398,0.7191557173927138,805
1.1818295191406871,0.8638019599408284,806
1.1442791554711358,0.8297272352755396,807
1.3143850200875289,1.0144226659707751,808
1.4719743829323473,1.1763356051589022,809
1.5151015033356643,1.2243076263436083,810
1.5510804707658976,1.2652019656662925,811
1.62500606014905,1.337609071527355,812
1.664908739076762,1.3825368498168698,813
1.6173437172396172,1.3367011538334261,814
1.751798137517092,1.4779927469713323,815
1.8841005467403216,1.6087278520377988,816
1.9156656425769645,1.6441816589348353,817
2.2112709521351572,1.949293811634447,818
2.326208721445263,2.0664452113008807,819
2.180113452391672,1.9206393924624086,820
2.2318921677056354,1.9811917373118777,821
2.101789563475537,1.8259630652711911,822
2.0789859870935956,1.794508529525465,823
2.0387510352390543,1.7584535471180913,824
2.054136358166841,1.779073003567637,825
2.2214445344051494,1.958681124735505,826
2.2835126573231745,2.0321456301739333,827
2.327817705255962,2.088968317386794,828
2.3578795667328833,2.12482598760153,829
2.3184162057346622,2.0908816423275853,830
2.1985445875660816,1.9868835348629594,831
2.2570849673177222,2.0474366475834165,832
2.2088507391354884,2.003576196299637,833
2.1887982485963535,1.9788409218429808,834
2.23957698593729,2.0284310242383863,835
2.426542176984107,2.223055297329548,836
2.515272113741163,2.3173137665038,837
2.5197989552479325,2.3248761951342765,838
2.373736402071368,2.177527365742835,839
2.1402055528149573,1.9526041748974297,840
2.258452049107527,2.077560748616503,841
2.599386830981905,2.4047520935794298,842
2.622055543396066,2.4186299988273667,843
2.636839721038852,2.4344025801966778,844
2.7399650234904103,2.5306680600586584,845
2.780788383973369,2.5834219274520773,846
2.7756715287013765,2.593002938224341,847
2.745580262117427,2.569328063923427,848
2.637904856645846,2.470939428069522,849
2.700071071013304,2.5367053791169014,850
2.843781681359614,2.700943067837425,851
2.841307897895067,2.7076099727542537,852
2.711408006318934,2.58373966747748,853
2.713068813012279,2.5828480019631312,854
2.685492023861189,2.55747542164238,855
2.787752946992111,2.6659661622916686,856
2.9603144666416985,2.84197453294944,857
2.7605968304079616,2.64880228777125,858
3.0042481795990947,2.8830308738029005,859
3.1738833764287486,3.062243099384247,860
2.995800963205426,2.891592890246091,861
3.1829564050297545,3.0877407503761223,862
3.164049971637155,3.071026058946139,863
3.241274576679266,3.1437045635727716,864
3.353643190274924,3.239866534628861,865
3.40908344469766,3.294341272971541,866
3.479590207821458,3.3572646593431617,867
3.491466468184081,3.370135247573651,868
3.537572806196407,3.4250016538340735,869
3.3873584086409942,3.287498108216713,870
3.606670672042461,3.508218532877611,871
3.569614984918619,3.4726168774730675,872
3.631311124346646,3.542319648570827,873
3.665242870980568,3.5793704675170837,874
3.696668565634936,3.623137932966388,875
3.7350031203662977,3.6647525110790706,876
3.8428630565198274,3.7664129403811795,877
3.903730997997729,3.8281902970343817,878
3.8808257133819986,3.80990696087669,879
4.272601493733193,4.210938200925858,880
4.145432002222792,4.082552452268729,881
4.124434804841621,4.066524181969409,882
4.127436081715914,4.0747561425642775,883
3.9453464532631353,3.896632714843982,884
3.976979804580781,3.9203502237423398,885
3.999363941134928,3.932784419932779,886
4.1086682806647135,4.048086750341434,887
4.110265274825356,4.057825870087238,888
4.207820001232824,4.16754105049781,889
4.237819236643943,4.20898874853133,890
4.1469799627254,4.124298874589008,891
4.211178449149632,4.19696676566787,892
4.059125638475543,4.048140090844943,893
4.220215938310524,4.205978464590954,894
4.29732329355705,4.291590793875385,895
4.295480670407144,4.2912182142806135,896
4.314323297993075,4.308772471979226,897
4.3694188220264625,4.363659746979822,898
4.496771648507671,4.485847198045608,899
4.51992795972843,4.51613855461515,900
4.2929202670907545,4.29165066804379,901
4.116977508201814,4.112146144172611,902
3.340282326147239,3.329545069034885,903
3.200830797622964,3.1963368479411884,904
3.253509418257712,3.2598820568015627,905
3.2560340442231697,3.266696760351256,906
3.238387187409878,3.24326342115921,907
3.2109727640243806,3.218935142328549,908
3.244101998496681,3.2519865064610434,909
3.1933303159769633,3.2036999893383538,910
3.1126870829646873,3.1350057962525044,911
2.8920210340782084,2.917983833321931,912
2.797068252204665,2.825446459486322,913
2.9396420655877127,2.9735961984173,914
3.047710133144774,3.085701627778143,915
3.1321904771827023,3.186998705746919,916
3.069994256428225,3.1282340379167595,917
3.0752416498868707,3.134953854103769,918
3.208996759861899,3.2641926271204227,919
3.2826362134075695,3.341678727943787,920
3.461860314460039,3.5161114120290695,921
3.570991850770227,3.6230602710266475,922
3.825061954662804,3.8708900414551826,923
3.876730664309797,3.9270985705003265,924
3.4752295058816096,3.5276974131150194,925
2.875504193260266,2.9259262970169675,926
3.193649299492662,3.246916228263517,927
3.2462190024622277,3.288089691463072,928
2.9917816694878616,3.033107551610849,929
2.880830897269556,2.9355011099947217,930
2.9727913743761767,3.0241028606695846,931
2.747333955583239,2.807249412569146,932
3.0330299219961288,3.0999025811319028,933
3.1352467525924905,3.2082226096473487,934
3.0185260839340837,3.1034304256021574,935
2.867831670889895,2.963035976887222,936
2.9220579863003135,3.018936730624933,937
2.991088557924791,3.0904140915822444,938
2.806902365866383,2.911113722084776,939
2.7132018298277027,2.826369298168314,940
2.6985844768224796,2.807620986684455,941
2.7725609924069348,2.880191648807512,942
2.96239391129468,3.067348402271353,943
2.9639602083712604,3.073847605747087,944
2.981592446663349,3.094371681516347,945
