Actual,Predicted,Date
-0.8527072124129541,-1.4608820369045155,757
-0.841364334333144,-1.4526490237366418,758
-0.8159923475491272,-1.4303095311511336,759
-0.5667300032161836,-1.1730165254988387,760
-0.5554008396783058,-1.1490648963083905,761
-0.4777302285263442,-1.0562378096804261,762
-0.4401042532466923,-1.011007711258034,763
-0.3342199384540269,-0.899833542706571,764
-0.1888879772498719,-0.7449057096987444,765
-0.146497141849631,-0.6984807005868491,766
-0.1022466985677674,-0.659124787639945,767
-0.1375049567444435,-0.6990599769679969,768
0.0582809662436123,-0.5147871587389915,769
0.3068948400776791,-0.27353753980265166,770
0.3040514553124404,-0.2810308758948424,771
0.5122085042536947,-0.07365143593196567,772
0.5693371036657224,-0.012990811110133062,773
0.5530335994668709,-0.03315423837329962,774
0.5296514993779798,-0.05536745065446515,775
0.6192828944002217,0.03291604756625244,776
0.6665242212355079,0.07258684518480148,777
0.6437868039977048,0.039244834277420745,778
1.0745853313842737,0.4617401422594502,779
1.0733671860183716,0.46283907370190136,780
1.1594257833142287,0.5589990695292654,781
1.1734626923620284,0.580630918111139,782
1.1328382655150635,0.535740110245306,783
1.176849605169612,0.5699400725850418,784
1.193750994932522,0.5897087943408579,785
1.2637145342506153,0.6587016785647196,786
1.242572355536396,0.6334043689718504,787
1.2136246100099377,0.6124586871025232,788
1.0523836910997535,0.43178986785022117,789
1.0329784537302664,0.41087095288856784,790
1.036557594859088,0.4179515708429259,791
0.8336987130060559,0.21676767452702972,792
0.9502033088416874,0.33507839592821564,793
0.8799583807288806,0.26135716264264225,794
0.7977735060362943,0.1847560171861795,795
0.7701562713184753,0.15968387923904348,796
0.8913215479965623,0.2880058517423033,797
1.0450078030090113,0.4405195550202528,798
1.1288632649911507,0.5127616062999798,799
1.1819264161291978,0.5614693953403703,800
1.1324249130569828,0.5119554254004317,801
0.9200479126943544,0.29872054275465737,802
0.8960769554166791,0.2684077564829633,803
1.0554334293207883,0.4313044401527875,804
1.0472840565390398,0.43081790850908713,805
1.1818295191406871,0.5694257142334279,806
1.1442791554711358,0.5334273328450401,807
1.3143850200875289,0.6937436133734036,808
1.4719743829323473,0.8450619038360533,809
1.5151015033356643,0.8859639738515396,810
1.5510804707658976,0.9199441978515461,811
1.62500606014905,0.9954239583552333,812
1.664908739076762,1.0341827783775959,813
1.6173437172396172,0.9907218303615922,814
1.751798137517092,1.1262071939829381,815
1.8841005467403216,1.2596656434784528,816
1.9156656425769645,1.2875373583768557,817
2.2112709521351572,1.5804267465264776,818
2.326208721445263,1.6905622498394692,819
2.180113452391672,1.5439164401005379,820
2.2318921677056354,1.5911720616041547,821
2.101789563475537,1.4709324627479519,822
2.0789859870935956,1.461987665595635,823
2.0387510352390543,1.4298878207652268,824
2.054136358166841,1.4532596951406869,825
2.2214445344051494,1.6194871557311603,826
2.2835126573231745,1.6849031084675508,827
2.327817705255962,1.7266730521572209,828
2.3578795667328833,1.7554214196775186,829
2.3184162057346622,1.7126137024538466,830
2.1985445875660816,1.5770417773924308,831
2.2570849673177222,1.6297982442724046,832
2.2088507391354884,1.5770271230750916,833
2.1887982485963535,1.5577802205915152,834
2.23957698593729,1.6143336396119876,835
2.426542176984107,1.7940949320367559,836
2.515272113741163,1.877653450278386,837
2.5197989552479325,1.877911436426129,838
2.373736402071368,1.7304742921244027,839
2.1402055528149573,1.4891651642448418,840
2.258452049107527,1.5935411757754978,841
2.599386830981905,1.939595843273147,842
2.622055543396066,1.9753299282283092,843
2.636839721038852,2.0007935483304773,844
2.7399650234904103,2.1248397299092217,845
2.780788383973369,2.172881549554395,846
2.7756715287013765,2.172546832473994,847
2.745580262117427,2.1435842456701883,848
2.637904856645846,2.033735703370648,849
2.700071071013304,2.1006792024163086,850
2.843781681359614,2.213177914997522,851
2.841307897895067,2.2027340915475153,852
2.711408006318934,2.067996722210469,853
2.713068813012279,2.0699142416952943,854
2.685492023861189,2.0397181731522207,855
2.787752946992111,2.128936278304358,856
2.9603144666416985,2.29283470480669,857
2.7605968304079616,2.0808971114473738,858
3.0042481795990947,2.316641135659381,859
3.1738833764287486,2.4771524410706607,860
2.995800963205426,2.2856374061266087,861
3.1829564050297545,2.463659630173502,862
3.164049971637155,2.4378183826511277,863
3.241274576679266,2.5132175908245236,864
3.353643190274924,2.6299176796186132,865
3.40908344469766,2.684647274997653,866
3.479590207821458,2.7707766412166066,867
3.491466468184081,2.7988673002235274,868
3.537572806196407,2.8586174829559114,869
3.3873584086409942,2.709944028317877,870
3.606670672042461,2.937564459804201,871
3.569614984918619,2.911706018401441,872
3.631311124346646,2.975083662301254,873
3.665242870980568,3.009014885517065,874
3.696668565634936,3.031373360659389,875
3.7350031203662977,3.066972770262484,876
3.8428630565198274,3.179796423108491,877
3.903730997997729,3.2428906045608383,878
3.8808257133819986,3.218338027984365,879
4.272601493733193,3.597559434620821,880
4.145432002222792,3.465684223962966,881
4.124434804841621,3.4407675290198094,882
4.127436081715914,3.4402093248252275,883
3.9453464532631353,3.2562097912706167,884
3.976979804580781,3.2862573760472378,885
3.999363941134928,3.3117057925542412,886
4.1086682806647135,3.423647635942949,887
4.110265274825356,3.4236551520523295,888
4.207820001232824,3.5186559311647003,889
4.237819236643943,3.5382518509614695,890
4.1469799627254,3.441777172164255,891
4.211178449149632,3.4999695785206364,892
4.059125638475543,3.3441321218232187,893
4.220215938310524,3.5081805429015493,894
4.29732329355705,3.57488172752585,895
4.295480670407144,3.5722768172731656,896
4.314323297993075,3.596304139161143,897
4.3694188220264625,3.657488490907309,898
4.496771648507671,3.796160519529352,899
4.51992795972843,3.816958118410238,900
4.2929202670907545,3.5918163637531104,901
4.116977508201814,3.4229708689420666,902
3.340282326147239,2.660030543830444,903
3.200830797622964,2.5254975277072833,904
3.253509418257712,2.5651109661348883,905
3.2560340442231697,2.5616397900608474,906
3.238387187409878,2.539655700449909,907
3.2109727640243806,2.501192491752859,908
3.244101998496681,2.5262183097884456,909
3.1933303159769633,2.4519412998456405,910
3.1126870829646873,2.3642947800980396,911
2.8920210340782084,2.1423334617218766,912
2.797068252204665,2.047799128835963,913
2.9396420655877127,2.199581103953179,914
3.047710133144774,2.2880435469278675,915
3.1321904771827023,2.3719090650197905,916
3.069994256428225,2.3066145421352733,917
3.0752416498868707,2.3139025048895223,918
3.208996759861899,2.451724002581735,919
3.2826362134075695,2.5235199775421457,920
3.461860314460039,2.7101010056387946,921
3.570991850770227,2.8277861931276753,922
3.825061954662804,3.0902594417004368,923
3.876730664309797,3.1426718808990173,924
3.4752295058816096,2.7464388781697733,925
2.875504193260266,2.154091619650889,926
3.193649299492662,2.474355474811215,927
3.2462190024622277,2.5336511480844575,928
2.9917816694878616,2.2777180289006123,929
2.880830897269556,2.1665232486758743,930
2.9727913743761767,2.260140724770015,931
2.747333955583239,2.033847692755361,932
3.0330299219961288,2.3134564017098045,933
3.1352467525924905,2.408207577045391,934
3.0185260839340837,2.287492657202124,935
2.867831670889895,2.129209204973471,936
2.9220579863003135,2.175791427130891,937
2.991088557924791,2.2390039685395893,938
2.806902365866383,2.0488542836141415,939
2.7132018298277027,1.954333932063989,940
2.6985844768224796,1.9437667408145236,941
2.7725609924069348,2.022148057716348,942
2.96239391129468,2.213270536078027,943
2.9639602083712604,2.2140063113636015,944
2.981592446663349,2.2305082520377497,945
