Actual,Predicted
0.5237469023369205,0.8011318698736697
0.5476607054092101,0.794275411721184
0.5245554031497287,0.8305081329357997
0.4714308534030995,0.7956465975879543
0.5831328670858865,0.7146195585621348
0.5755237754794901,0.8841499146536111
0.5167534030448925,0.8716160885225149
0.6543094488871987,0.781418909743364
0.5519781482224619,0.9876922985304432
0.4371959757064179,0.8327009407269143
0.5237504682415312,0.657969882613866
0.4417074865387235,0.7855521528470985
0.48915039984106057,0.6616655574455165
0.48064683836046945,0.7332043553043246
0.5075464451822989,0.72222381373616
0.5814494011427841,0.763079615430731
0.5279404333336846,0.8741240479451776
0.5194021468594457,0.7932514258469773
0.5129141819864351,0.7807486175530106
0.48326319903908316,0.7719845733196018
0.4482959022318447,0.7268054739959953
0.5266268785644453,0.6746368597016205
0.4786298571473122,0.792738055784026
0.4909217539311945,0.7212699038078993
0.5231993685911893,0.7409652885753167
0.5834823684208247,0.7901721230320803
0.5365664102601079,0.881464789489132
0.5017997422553364,0.8104568013089962
0.44203404486998327,0.7577844838753047
0.4016188785525524,0.6677860954769823
0.5552500651804417,0.6071611212475166
0.6509594954690782,0.8400554937399074
0.5087207922052902,0.9850913795183456
0.5056383922453593,0.7689859970790025
0.539109431501938,0.7640468745997637
0.5148992268634708,0.8141961093668625
0.4981599264073877,0.7782088625049286
0.4891589237873445,0.7533134014682887
0.46078227726311666,0.7397019833524936
0.523566511207119,0.6953204853928338
0.553224750966417,0.786418044694902
0.4991301078135632,0.8292631017446432
0.4542816561090168,0.7464629242472464
0.5006125255547946,0.6799460133268671
0.4898355732745046,0.7499389407749948
0.538079026942665,0.735605429848178
0.5618998609025865,0.80651783168052
0.4325349929933948,0.842100310922366
0.5882603886620874,0.6494308778901237
0.5564651076371098,0.8837685609171454
0.44389131795267767,0.8345823698176392
0.5624725888411749,0.6653493033619298
0.49406010293991987,0.8427190622620836
0.5244068853950979,0.7412050026899202
0.534668032879455,0.7856658639783923
0.5165313515115455,0.7997514818542379
0.520682029134095,0.770886008261232
0.5034131204116874,0.7754549181208874
0.5132054362923056,0.749105806131717
0.45753743999493174,0.7617353597458808
0.5647443337681691,0.6796933469055988
0.4897257913202102,0.8423348335329631
0.5172836957735467,0.7318838311373139
0.5093442135559306,0.77358708270099
0.508573973338351,0.763821838780339
0.5103700275128066,0.7645101286446531
0.5288781381641662,0.7689747836753922
0.5158392169022605,0.796809390940244
0.49413246337222555,0.7767429492411482
0.600951655468644,0.7442212376494995
0.47023605133852864,0.9055801106306508
0.4949348590521054,0.7085226149303969
0.5007276819773634,0.7455542900753243
0.4558831136696663,0.7550185002120824
0.5080178893520194,0.6879578089756163
0.5056284260051721,0.7666296705966602
0.5273304308231492,0.7630350373862894
0.500388688998856,0.7952879104359601
0.5237344112568533,0.7548894763566919
0.5071294008304369,0.7909952907568543
0.4785646180627371,0.7663035566933595
0.5154807804718787,0.7233443163779727
0.463893049769764,0.7793140093366546
0.5396859605201775,0.7023673398548941
0.5182709502010446,0.8183695501613363
0.4995712160747439,0.7863961805601215
0.504386616779757,0.7582255357622313
0.5127703744545563,0.7659401644124223
0.5291463994797699,0.7792232995250398
0.5051495412777839,0.8050465989628522
0.4497762586792833,0.7682567113586463
0.4590156005836619,0.6835748672456184
0.3113433506723687,0.6974437892448564
0.45825157429578056,0.473116030051998
0.5164577961052701,0.6923246775626888
0.5007759700805814,0.7735659979395928
0.4945802603493657,0.7447352886882485
0.4915345442657139,0.7326205586919459
0.5103175071565474,0.723659967430461
0.4843495418629731,0.7489032765731894
0.4747463541091257,0.7057918672330719
0.4291075385977106,0.6892089638129237
0.4671673266706346,0.6250034909219656
0.5509725900577043,0.6804028388604623
0.5367623217881309,0.8032970535728489
0.5277192844290469,0.7869685995692054
0.4801428996072996,0.7804449700258962
0.5017092518813864,0.7199093880432103
0.5434941787354983,0.7587920259182438
0.5229478117481301,0.8233619909171765
0.5545976128333832,0.7901320833415288
0.5315239571782693,0.8370828665762048
0.5711483292345729,0.7999802399603206
0.5135079405927029,0.862235023860193
0.3964330532103989,0.7782530285549236
0.3274285736794229,0.6040263756144653
0.6106397643161428,0.49921127430903534
0.5164606999829058,0.9304987786075625
0.42162040429762204,0.787524426747792
