Actual,Predicted,Date
-0.8527072124129541,-1.1022825317864118,757
-0.841364334333144,-1.0940673148342959,758
-0.8159923475491272,-1.0717353404361933,759
-0.5667300032161836,-0.8219176970714501,760
-0.5554008396783058,-0.8138953939889234,761
-0.4777302285263442,-0.7425468646931743,762
-0.4401042532466923,-0.7091076632961264,763
-0.3342199384540269,-0.6055297190322809,764
-0.1888879772498719,-0.46510884720876366,765
-0.146497141849631,-0.4264286655444098,766
-0.1022466985677674,-0.38274646399671514,767
-0.1375049567444435,-0.4138031498332988,768
0.0582809662436123,-0.21046539793009048,769
0.3068948400776791,0.03732385446258064,770
0.3040514553124404,0.03445758205087244,771
0.5122085042536947,0.24118588988425926,772
0.5693371036657224,0.2949485301779111,773
0.5530335994668709,0.28248011047485716,774
0.5296514993779798,0.25435351071486806,775
0.6192828944002217,0.34077568655110346,776
0.6665242212355079,0.38773636611222073,777
0.6437868039977048,0.3683431623494741,778
1.0745853313842737,0.8014097555758658,779
1.0733671860183716,0.7970432502751714,780
1.1594257833142287,0.8781342766179188,781
1.1734626923620284,0.8838874754816624,782
1.1328382655150635,0.842308857419215,783
1.176849605169612,0.8979227587462489,784
1.193750994932522,0.916138403801216,785
1.2637145342506153,0.9852158438416593,786
1.242572355536396,0.9631301326080264,787
1.2136246100099377,0.917287449726662,788
1.0523836910997535,0.7778234364716909,789
1.0329784537302664,0.7502450728898613,790
1.036557594859088,0.7484276305488033,791
0.8336987130060559,0.5445962854298849,792
0.9502033088416874,0.6635018953054118,793
0.8799583807288806,0.5986745825538349,794
0.7977735060362943,0.5114400078482515,795
0.7701562713184753,0.4818186051852424,796
0.8913215479965623,0.6036687982526804,797
1.0450078030090113,0.7601699006965895,798
1.1288632649911507,0.8521850703540561,799
1.1819264161291978,0.9005861363816805,800
1.1324249130569828,0.8483355938095372,801
0.9200479126943544,0.637314008435839,802
0.8960769554166791,0.6116800090706399,803
1.0554334293207883,0.7671313080356061,804
1.0472840565390398,0.7543558232426674,805
1.1818295191406871,0.8866462102903259,806
1.1442791554711358,0.8481737266604279,807
1.3143850200875289,1.022404411488525,808
1.4719743829323473,1.175953129270504,809
1.5151015033356643,1.21690844518287,810
1.5510804707658976,1.252519306931012,811
1.62500606014905,1.3230678026650742,812
1.664908739076762,1.3711460345618232,813
1.6173437172396172,1.3217205468425586,814
1.751798137517092,1.4563823834421945,815
1.8841005467403216,1.588431743800718,816
1.9156656425769645,1.6251077319858245,817
2.2112709521351572,1.9180470351898045,818
2.326208721445263,2.0328111248541454,819
2.180113452391672,1.8875794005159872,820
2.2318921677056354,1.938857442615504,821
2.101789563475537,1.814860225143861,822
2.0789859870935956,1.7860159279318455,823
2.0387510352390543,1.7430164719513839,824
2.054136358166841,1.7568227376066532,825
2.2214445344051494,1.9247563984870362,826
2.2835126573231745,1.9830984982101103,827
2.327817705255962,2.0263020365210367,828
2.3578795667328833,2.058817539349693,829
2.3184162057346622,2.020466489419796,830
2.1985445875660816,1.9082361094963387,831
2.2570849673177222,1.965038217702934,832
2.2088507391354884,1.9138652823309041,833
2.1887982485963535,1.8931100791866606,834
2.23957698593729,1.940606604306906,835
2.426542176984107,2.1341447848187336,836
2.515272113741163,2.220201149450706,837
2.5197989552479325,2.222231238986819,838
2.373736402071368,2.074281668354892,839
2.1402055528149573,1.8398433548452289,840
2.258452049107527,1.9649399191171348,841
2.599386830981905,2.297281222452956,842
2.622055543396066,2.312282478133003,843
2.636839721038852,2.319068303628897,844
2.7399650234904103,2.4035864253356363,845
2.780788383973369,2.4444468057540485,846
2.7756715287013765,2.4402153835912017,847
2.745580262117427,2.4151172878643123,848
2.637904856645846,2.314148295892461,849
2.700071071013304,2.362986857662082,850
2.843781681359614,2.5434864333245675,851
2.841307897895067,2.539628922709658,852
2.711408006318934,2.409132667571781,853
2.713068813012279,2.406733415148734,854
2.685492023861189,2.377071756496504,855
2.787752946992111,2.4887072407372757,856
2.9603144666416985,2.6625307690347975,857
2.7605968304079616,2.4648817287573093,858
3.0042481795990947,2.7058229617225513,859
3.1738833764287486,2.874250680554695,860
2.995800963205426,2.7041654298916504,861
3.1829564050297545,2.889881186411254,862
3.164049971637155,2.8724939502927143,863
3.241274576679266,2.9498456031852878,864
3.353643190274924,3.056983081017456,865
3.40908344469766,3.112079640075437,866
3.479590207821458,3.163319430134371,867
3.491466468184081,3.151464151283231,868
3.537572806196407,3.194492172220646,869
3.3873584086409942,3.051505465019579,870
3.606670672042461,3.2642209472237385,871
3.569614984918619,3.225171893601168,872
3.631311124346646,3.290460727356357,873
3.665242870980568,3.323591882198502,874
3.696668565634936,3.371123390030967,875
3.7350031203662977,3.41459015450293,876
3.8428630565198274,3.522665120332955,877
3.903730997997729,3.5804734450375304,878
3.8808257133819986,3.557273238108253,879
4.272601493733193,3.9567047696612705,880
4.145432002222792,3.8216268111685934,881
4.124434804841621,3.7954236972601665,882
4.127436081715914,3.7966706193783826,883
3.9453464532631353,3.616775302395307,884
3.976979804580781,3.6532712079597056,885
3.999363941134928,3.67251112434048,886
4.1086682806647135,3.782679151336092,887
4.110265274825356,3.7872420228448136,888
4.207820001232824,3.8861019636860656,889
4.237819236643943,3.9258558093387377,890
4.1469799627254,3.8319669587578975,891
4.211178449149632,3.8926142436360935,892
4.059125638475543,3.7371399439404493,893
4.220215938310524,3.894255359060659,894
4.29732329355705,3.9728791993237618,895
4.295480670407144,3.9623172869549155,896
4.314323297993075,3.976842666798328,897
4.3694188220264625,4.029712521858846,898
4.496771648507671,4.153248678645054,899
4.51992795972843,4.182274743307604,900
4.2929202670907545,3.955111405157246,901
4.116977508201814,3.7768112662654425,902
3.340282326147239,2.994707366957516,903
3.200830797622964,2.8558050467815725,904
3.253509418257712,2.9204795064236664,905
3.2560340442231697,2.9238617767549475,906
3.238387187409878,2.902500174027814,907
3.2109727640243806,2.877131982370207,908
3.244101998496681,2.9080819417476147,909
3.1933303159769633,2.862657688978852,910
3.1126870829646873,2.776151269042898,911
2.8920210340782084,2.551013992322479,912
2.797068252204665,2.4483707233179595,913
2.9396420655877127,2.5635649160072975,914
3.047710133144774,2.7022444255897557,915
3.1321904771827023,2.7784433434499283,916
3.069994256428225,2.7135422406506655,917
3.0752416498868707,2.7184561691894435,918
3.208996759861899,2.852302591833026,919
3.2826362134075695,2.935461355387838,920
3.461860314460039,3.1131229582134687,921
3.570991850770227,3.2229489276059264,922
3.825061954662804,3.4762212947146027,923
3.876730664309797,3.534295547614704,924
3.4752295058816096,3.1301867677433584,925
2.875504193260266,2.5293105062804413,926
3.193649299492662,2.8467774529754584,927
3.2462190024622277,2.8945090595990717,928
2.9917816694878616,2.6464995389392434,929
2.880830897269556,2.533133572808594,930
2.9727913743761767,2.626841980903572,931
2.747333955583239,2.4026322957191906,932
3.0330299219961288,2.688202641785555,933
3.1352467525924905,2.7944673501313733,934
3.0185260839340837,2.6755085456323737,935
2.867831670889895,2.5246304128313914,936
2.9220579863003135,2.579851650902983,937
2.991088557924791,2.6427072687437696,938
2.806902365866383,2.469581995780386,939
2.7132018298277027,2.377000860746254,940
2.6985844768224796,2.3596917587324726,941
2.7725609924069348,2.432300392460275,942
2.96239391129468,2.6209645662906884,943
2.9639602083712604,2.6288843027266475,944
2.981592446663349,2.6416388552302426,945
