Actual,Predicted,Date
-0.8527072124129541,-0.18389858716225807,757
-0.841364334333144,-0.1712017691809203,758
-0.8159923475491272,-0.14759194084117416,759
-0.5667300032161836,0.0882414456978132,760
-0.5554008396783058,0.08786393494267661,761
-0.4777302285263442,0.1560930826335706,762
-0.4401042532466923,0.19231720146284983,763
-0.3342199384540269,0.29450075988026364,764
-0.1888879772498719,0.43816354072996294,765
-0.146497141849631,0.4811890919644089,766
-0.1022466985677674,0.5349499471475353,767
-0.1375049567444435,0.4937790628274692,768
0.0582809662436123,0.6881738832281502,769
0.3068948400776791,0.9398957662190344,770
0.3040514553124404,0.9377598048218987,771
0.5122085042536947,1.1424360757447147,772
0.5693371036657224,1.193185873810735,773
0.5530335994668709,1.176365660769869,774
0.5296514993779798,1.1514705016738511,775
0.6192828944002217,1.2430260768373027,776
0.6665242212355079,1.298402605863651,777
0.6437868039977048,1.2738996993390557,778
1.0745853313842737,1.694954370347069,779
1.0733671860183716,1.6866882097891245,780
1.1594257833142287,1.7663995535759995,781
1.1734626923620284,1.7757599121401404,782
1.1328382655150635,1.746847013099578,783
1.176849605169612,1.7881004627297845,784
1.193750994932522,1.8012401892827639,785
1.2637145342506153,1.874598095047595,786
1.242572355536396,1.8531686073741631,787
1.2136246100099377,1.814687705050367,788
1.0523836910997535,1.6579283871694044,789
1.0329784537302664,1.6464022102010751,790
1.036557594859088,1.6558071852338698,791
0.8336987130060559,1.4576464091739572,792
0.9502033088416874,1.571636171322387,793
0.8799583807288806,1.5009364880384655,794
0.7977735060362943,1.4157783129773245,795
0.7701562713184753,1.3892260913640249,796
0.8913215479965623,1.505902058491626,797
1.0450078030090113,1.6561458401746338,798
1.1288632649911507,1.739949769264619,799
1.1819264161291978,1.7896859321417922,800
1.1324249130569828,1.7284746142678993,801
0.9200479126943544,1.5052893154237714,802
0.8960769554166791,1.4776499585267673,803
1.0554334293207883,1.636319469952548,804
1.0472840565390398,1.6274058591459728,805
1.1818295191406871,1.7648029511972105,806
1.1442791554711358,1.7255244988440375,807
1.3143850200875289,1.9015290476486946,808
1.4719743829323473,2.060989487488237,809
1.5151015033356643,2.1053975071749313,810
1.5510804707658976,2.1416675902415445,811
1.62500606014905,2.2107428067448796,812
1.664908739076762,2.249549400565693,813
1.6173437172396172,2.200579572103371,814
1.751798137517092,2.336418480866642,815
1.8841005467403216,2.4644231515678365,816
1.9156656425769645,2.495759370939787,817
2.2112709521351572,2.795628063758579,818
2.326208721445263,2.9104171347418313,819
2.180113452391672,2.7603891875065627,820
2.2318921677056354,2.811720951337605,821
2.101789563475537,2.665621071812146,822
2.0789859870935956,2.6320311805093466,823
2.0387510352390543,2.5865127510802637,824
2.054136358166841,2.5959908723796232,825
2.2214445344051494,2.7628373938444515,826
2.2835126573231745,2.827418780195346,827
2.327817705255962,2.8770933841901254,828
2.3578795667328833,2.9062002455326663,829
2.3184162057346622,2.864085866971578,830
2.1985445875660816,2.750109602148741,831
2.2570849673177222,2.8089203035627333,832
2.2088507391354884,2.7616424554353527,833
2.1887982485963535,2.736957762201559,834
2.23957698593729,2.783286303599906,835
2.426542176984107,2.9731500889758666,836
2.515272113741163,3.064912995766077,837
2.5197989552479325,3.0703820374552517,838
2.373736402071368,2.921135151244662,839
2.1402055528149573,2.68811296922475,840
2.258452049107527,2.8078511119653795,841
2.599386830981905,3.138623969141288,842
2.622055543396066,3.1522846558733586,843
2.636839721038852,3.161777932921126,844
2.7399650234904103,3.251507919088195,845
2.780788383973369,3.2924790262287154,846
2.7756715287013765,3.289589410183925,847
2.745580262117427,3.2557961024711797,848
2.637904856645846,3.144829206003311,849
