Actual,Predicted,Date
-1.6616934956007583,-2.2489193097544375,757
-1.740562568900599,-2.3316303594600325,758
-1.8419049886976873,-2.4362644320090703,759
-1.50946514545113,-2.0850885965467407,760
-1.471128431432719,-2.03299173334904,761
-1.33066064986974,-1.8789042252912274,762
-1.206909202367702,-1.7596039221069584,763
-1.0559633245402305,-1.6108633565709525,764
-1.0819559855845762,-1.6303178374751057,765
-1.097828595982126,-1.6509364994262021,766
-1.241500098912392,-1.8013352582605522,767
-1.204780468587899,-1.7591349785778925,768
-0.9951233117692256,-1.5572241465446677,769
-1.0610885297031087,-1.625309472635938,770
-1.4628554307448376,-2.0259900332171834,771
-0.7172730446707559,-1.2758417540720195,772
-0.5161672387597647,-1.0724459706920542,773
-0.6672337066906487,-1.2187275332003153,774
-0.597726656946405,-1.1429228739302117,775
-0.4735524235399404,-1.0480795389805002,776
-0.1831424593382006,-0.7632707054283,777
-0.0650567049014367,-0.6490712198281163,778
-0.0361835491455265,-0.6222046483775758,779
-0.1207772603035736,-0.7067263353394786,780
0.0654938133231353,-0.5187279059066017,781
0.1695588701317285,-0.4183847361808037,782
0.2374497477931336,-0.35718608224644643,783
0.2532161535199921,-0.33910005643927554,784
0.4548827110186689,-0.13407976819102008,785
0.5873268606713965,-0.007321561353495838,786
0.3005090174827082,-0.291208607711733,787
0.1541394975370525,-0.4379813651636932,788
-0.0388324384673478,-0.6337990408526218,789
-0.0506577045641662,-0.6409094658808898,790
-0.1566170623859395,-0.7483188618556498,791
-0.2656157934237779,-0.8655573079205506,792
-0.1984132802903507,-0.7943308960410402,793
-0.3542833725990318,-0.9496197971832836,794
-0.4624479608728155,-1.0443851901913799,795
-0.3952249174036097,-0.9729941995838022,796
-0.2788681693303819,-0.8670389703351052,797
-0.1258785450168133,-0.7216597067632431,798
-0.1694341725739518,-0.7659600253116721,799
-0.1238670837895898,-0.7171370998892255,800
-0.19252588401417,-0.7882438898498311,801
-0.3633591497642134,-0.9586198264523841,802
-0.3056118915581507,-0.8996203271544466,803
-0.0454279372365878,-0.6330369005153339,804
-0.0715433132670327,-0.6433536956274505,805
0.1106980454672198,-0.4586668949518662,806
0.2479788829645607,-0.3189196452030235,807
0.4345573379685915,-0.1345532639456067,808
0.6075045877179582,0.03447684945454652,809
0.6478232665912945,0.06887023979964209,810
0.7502781448253366,0.16097587799642263,811
0.9380424140524288,0.35479243351801826,812
0.960088791327555,0.3800039557393494,813
0.9393640727305008,0.36419510901137625,814
1.083135549812342,0.5031918718493688,815
1.2512971372297,0.67863579144164,816
1.2575026070246011,0.6914569531306796,817
1.5561440399103206,0.9847795216212725,818
1.5936188517573573,1.017946404609948,819
1.5213286908720915,0.945518956787542,820
1.5220695902436612,0.9394303944909749,821
1.7001915019954106,1.1348324297753458,822
1.4586317111780471,0.9066013779011831,823
1.4822111017558537,0.9306395185119822,824
1.594349137650311,1.0493898165769517,825
1.6154904882558934,1.0720315242807181,826
1.6894933614951395,1.1398309584056614,827
1.7776056269776783,1.2154112097433005,828
1.7188281441018454,1.1483576567699703,829
1.5715773447060115,0.9911059302691133,830
1.5197154034418037,0.9280072344853593,831
1.3220348718125972,0.7121116856591577,832
0.8840659476580325,0.27554463653866157,833
1.1256819468204833,0.5256398434293673,834
1.5138349194178824,0.9168268475383579,835
1.858748551720264,1.2605269456297856,836
2.1737218708815806,1.5746261262309593,837
2.137540638748896,1.555326875713979,838
2.17138821427008,1.5955022913249832,839
2.217382571527432,1.6363144831717271,840
2.254594181246186,1.6805775556693183,841
2.372046152497028,1.8052655088300715,842
2.3634302105488207,1.8136849061396991,843
2.3686509988308844,1.8225329701285344,844
2.326900252454306,1.7797115620280477,845
2.504790840113459,1.9595113788376461,846
2.5949632484850698,2.053375982684662,847
2.481244917268964,1.9356192988871925,848
2.6548707928067903,2.0998219597667553,849
2.65186953583913,2.092793570313593,850
2.7177191776191103,2.152427523966321,851
2.881610013296929,2.3113605471547185,852
2.708722193389419,2.1224707147218114,853
2.8079709588693875,2.21493460494078,854
2.8446382299060513,2.2543094467958995,855
3.120846016179925,2.524092233809237,856
3.3685321710053553,2.7675815828217853,857
3.0727259820914874,2.462032724991926,858
3.3649844982494,2.760008590434245,859
3.574210084272539,2.9651413892624716,860
3.694199331420438,3.0820866587002635,861
3.643213444684444,3.023449303535105,862
3.084928108817292,2.4622370905216453,863
3.203873615354776,2.5787584194042785,864
3.253546889066082,2.629110043452739,865
3.31194432907624,2.686072879066227,866
3.497460438196675,2.873760150230024,867
3.536553529472315,2.914559529009558,868
3.5799721702531184,2.9526341704206627,869
3.5273893528722224,2.89901234276532,870
3.5624544777738767,2.9466019364198974,871
3.4466001113086624,2.831055951104705,872
3.5349686138988807,2.912753935218822,873
3.448036326839492,2.835409783528052,874
3.3385336115894644,2.7289758869863925,875
3.3517732287010915,2.7506909391302865,876
