Actual,Predicted
0.658152513992184,0.966158521917593
0.7502595477718512,1.1498985032079156
0.5235025377795912,1.3052316030251891
0.4784137479947066,0.9119060279154831
0.6530519223115835,0.8605847326245337
0.6552544254008583,1.199605475577137
0.5049592295948505,1.2014184586967116
0.7374877246515934,0.9360066469064933
0.5240818400391756,1.3425040156122372
0.4546377348601593,0.9325988277405061
0.500487008084456,0.7800693978985064
0.6170261286957548,0.8154752816323148
0.3579220102359884,0.9325038451076798
0.5161654174916868,0.5359797843251056
0.5756559141687824,0.8081226877819913
0.5132601762727703,0.9122262056966578
0.5458083001894618,0.8343965431147704
0.5521530699620878,0.8949075702814641
0.46693446398694877,0.8595570839158094
0.4143307026353248,0.706336588446398
0.46700007070036414,0.6015173573002925
0.36992266368985544,0.6590404308991168
0.16871605772843168,0.5041181270569902
0.7733008773864807,0.21923400509899804
0.8448158458024018,1.0054173966966027
0.7278409804650376,1.168028750191611
0.6694545068346174,1.0694297036876936
0.4833551694826483,1.0022148813877039
0.5158348219947739,0.7167475131184267
0.5211820055737075,0.7689797538907609
0.5167817724359226,0.782363986415206
0.5520945065093367,0.7457385623264515
0.4963677174075482,0.7515779621111102
0.5022089877072576,0.7386151218609115
0.48237361840254833,0.8262593782145335
0.5764495974726559,0.8205548901626502
0.5359999752983471,1.004376052595311
0.45617728640954974,0.8933821514400211
0.5699753072860422,0.7086304915354874
0.49886952804792156,0.9444356677582013
0.5248314032383737,0.8685488253175906
0.5603045513412453,0.9019844648468036
0.44000304721675215,0.9456046359715331
0.5366404372224598,0.7242457622220518
0.513058280008504,0.8875631319619711
0.5970976848198359,0.8245671591599475
0.5793650675301855,0.9208941416252114
0.412185434516547,0.8643771715932831
0.5951137582268183,0.5960098605624653
0.562177280796386,0.8413120979817639
0.5335708434363954,0.7461853169612894
0.48619839316672997,0.6643991905626816
0.34676019005098185,0.6439109837972212
0.5385569784260178,0.49767174589795105
0.5155041302107685,0.7903831976198088
0.5179488545889439,0.7864926542869805
0.5560142595066442,0.8217095207535705
0.51117756496934,0.9045820939664345
0.5122771054980417,0.8311512837384692
0.4853119480040041,0.816386797653064
0.5099408149749906,0.791566370499118
0.4674790605218877,0.8306130757937965
0.5256393256357974,0.7712541720088775
0.47540790412746914,0.8575615138110029
0.46824200650159653,0.7749381740796758
0.5039656983130758,0.7754646458668308
0.5469611203464582,0.8350165243593713
0.4987132727985515,0.9048346376730202
0.5045483955952369,0.8341168019375439
0.5869948397481224,0.8472556766429573
0.46848111075392984,0.9869022042647482
0.4794820036575308,0.8106436700574354
0.5088973859670051,0.8364744943539141
0.40308035999580466,0.8854332881909192
0.5123256394027356,0.6871193624918184
0.5540572089754106,0.8470148116845533
0.5610273448397665,0.8653461011034553
0.5297867002436354,0.8388015590477531
0.5376490111882269,0.7664560486027315
0.42150599151101975,0.7751388244264836
0.6205136911778464,0.6220775515580174
0.46282506066379053,0.9519940731069674
0.33990650570107234,0.7222202568047761
0.6670994618878044,0.5271722988108904
0.48647333414670957,0.997160136984674
0.34364696203612577,0.689705746842252
0.5220284587987499,0.46053933599800995
