Actual,Predicted,Date
-0.8527072124129541,-1.247358567397225,757
-0.841364334333144,-1.233637420173595,758
-0.8159923475491272,-1.2051373440107027,759
-0.5667300032161836,-0.9659787773824958,760
-0.5554008396783058,-0.9621715603440059,761
-0.4777302285263442,-0.8886453737911607,762
-0.4401042532466923,-0.8506010446908077,763
-0.3342199384540269,-0.7421075857841173,764
-0.1888879772498719,-0.5969947464344127,765
-0.146497141849631,-0.5545250652333413,766
-0.1022466985677674,-0.5046330788058737,767
-0.1375049567444435,-0.5380474301461086,768
0.0582809662436123,-0.3380192033722687,769
0.3068948400776791,-0.08732597971895478,770
0.3040514553124404,-0.08870155735189522,771
0.5122085042536947,0.11761857952221334,772
0.5693371036657224,0.17183135939091446,773
0.5530335994668709,0.15737985121748493,774
0.5296514993779798,0.12930326167878303,775
0.6192828944002217,0.21845111353383143,776
0.6665242212355079,0.2729377841888272,777
0.6437868039977048,0.2525837275255552,778
1.0745853313842737,0.6760583507923721,779
1.0733671860183716,0.6739933149236446,780
1.1594257833142287,0.7586301182974644,781
1.1734626923620284,0.7700923812430694,782
1.1328382655150635,0.7356731236798119,783
1.176849605169612,0.7855737735801002,784
1.193750994932522,0.7979626330618028,785
1.2637145342506153,0.8706381443609063,786
1.242572355536396,0.8517856343794346,787
1.2136246100099377,0.8141736537025702,788
1.0523836910997535,0.6764019939493119,789
1.0329784537302664,0.6532112064706684,790
1.036557594859088,0.6524058168380378,791
0.8336987130060559,0.44838913412452985,792
0.9502033088416874,0.5620684617499553,793
0.8799583807288806,0.4917443071686014,794
0.7977735060362943,0.4047794355403308,795
0.7701562713184753,0.37897037247704385,796
0.8913215479965623,0.501319811254991,797
1.0450078030090113,0.657695150601981,798
1.1288632649911507,0.7470417443981461,799
1.1819264161291978,0.7992244111073655,800
1.1324249130569828,0.7387842308606659,801
0.9200479126943544,0.5249061149405242,802
0.8960769554166791,0.5039946316857811,803
1.0554334293207883,0.6660137335181175,804
1.0472840565390398,0.658918810311749,805
1.1818295191406871,0.7998513537822427,806
1.1442791554711358,0.76450291493673,807
1.3143850200875289,0.9431226033719509,808
1.4719743829323473,1.1009309929042905,809
1.5151015033356643,1.1466762982799052,810
1.5510804707658976,1.186885911547097,811
1.62500606014905,1.2597019021194067,812
1.664908739076762,1.3020205362948964,813
1.6173437172396172,1.2508853271093427,814
1.751798137517092,1.3871894594059395,815
1.8841005467403216,1.5167016694323674,816
1.9156656425769645,1.547509284096155,817
2.2112709521351572,1.8448339269804854,818
2.326208721445263,1.960646851371384,819
2.180113452391672,1.814831325506135,820
2.2318921677056354,1.8720545408388234,821
2.101789563475537,1.7094646592421439,822
2.0789859870935956,1.6758255666369557,823
2.0387510352390543,1.6325920951776258,824
2.054136358166841,1.6474119362121897,825
