Actual,Predicted,Date
-1.6616934956007583,-1.0222488163490684,757
-1.740562568900599,-1.111711815968854,758
-1.8419049886976873,-1.2350752172706194,759
-1.50946514545113,-0.8224329528977146,760
-1.471128431432719,-0.7781099012705214,761
-1.33066064986974,-0.7084037855890826,762
-1.206909202367702,-0.5658076726283825,763
-1.0559633245402305,-0.4869708521069192,764
-1.0819559855845762,-0.611925542590352,765
-1.097828595982126,-0.6402950859597135,766
-1.241500098912392,-0.7406828887782642,767
-1.204780468587899,-0.8207177141430881,768
-0.9951233117692256,-0.5638144485116237,769
-1.0610885297031087,-0.6534941474845589,770
-1.4628554307448376,-1.0785367209254297,771
-0.7172730446707559,-0.39739648997187405,772
-0.5161672387597647,-0.2425221826330238,773
-0.6672337066906487,-0.4115155219802741,774
-0.597726656946405,-0.4032433580548174,775
-0.4735524235399404,-0.032248169731168105,776
-0.1831424593382006,0.2376208856986338,777
-0.0650567049014367,0.24242267278709584,778
-0.0361835491455265,0.29962044608791455,779
-0.1207772603035736,0.2450125146149638,780
0.0654938133231353,0.41599721204884954,781
0.1695588701317285,0.5069961977479357,782
0.2374497477931336,0.5966619007497808,783
0.2532161535199921,0.606408847536841,784
0.4548827110186689,0.7891723362831115,785
0.5873268606713965,0.9592260512808348,786
0.3005090174827082,0.6117354172286087,787
0.1541394975370525,0.4298382721709936,788
-0.0388324384673478,0.31127820790714694,789
-0.0506577045641662,0.35343228404552346,790
-0.1566170623859395,-0.11727309499007642,791
-0.2656157934237779,0.007512060380174447,792
-0.1984132802903507,0.11794418198413134,793
-0.3542833725990318,0.051760186587981045,794
-0.4624479608728155,-0.11431773491202979,795
-0.3952249174036097,-0.11281544753109256,796
-0.2788681693303819,0.0750755361684396,797
-0.1258785450168133,0.1794892988233964,798
-0.1694341725739518,0.06809334597717169,799
-0.1238670837895898,0.056837741399335596,800
-0.19252588401417,0.056706203359074364,801
-0.3633591497642134,-0.08964843892806203,802
-0.3056118915581507,0.0032499587279378197,803
-0.0454279372365878,0.23553810894993554,804
-0.0715433132670327,0.11155389113912641,805
0.1106980454672198,0.30120168904749844,806
0.2479788829645607,0.43084423805360766,807
0.4345573379685915,0.6850588150518402,808
0.6075045877179582,0.8352869875504999,809
0.6478232665912945,0.8504920418806033,810
0.7502781448253366,0.9823627899742307,811
0.9380424140524288,1.0263222630332682,812
0.960088791327555,0.9999530967935218,813
0.9393640727305008,0.9695681206396014,814
1.083135549812342,1.1898194917540683,815
1.2512971372297,1.3054992522634112,816
1.2575026070246011,1.304699465618575,817
1.5561440399103206,1.6907592590931146,818
1.5936188517573573,1.7171705664597663,819
1.5213286908720915,1.617519834344786,820
1.5220695902436612,1.6350693192464651,821
1.7001915019954106,1.8880669973571995,822
1.4586317111780471,1.6604683375236045,823
1.4822111017558537,1.6717342363475343,824
1.594349137650311,1.6774685264714895,825
1.6154904882558934,1.6641617360405978,826
1.6894933614951395,1.7509884408470042,827
1.7776056269776783,1.8670286518390882,828
1.7188281441018454,1.8154459451936038,829
1.5715773447060115,1.6213427723194878,830
1.5197154034418037,1.5734510760623897,831
1.3220348718125972,1.4913510547214004,832
0.8840659476580325,0.941281907829994,833
1.1256819468204833,1.097839784210878,834
1.5138349194178824,1.4821479386315186,835
1.858748551720264,1.889164850525757,836
2.1737218708815806,2.2899002677408857,837
2.137540638748896,2.1648045315816518,838
2.17138821427008,2.148270250974919,839
2.217382571527432,2.2993564326575533,840
2.254594181246186,2.369971590650684,841
2.372046152497028,2.546759544487784,842
2.3634302105488207,2.4685707768588836,843
2.3686509988308844,2.4456690073136573,844
2.326900252454306,2.3738993629832197,845
2.504790840113459,2.5680370383566142,846
2.5949632484850698,2.5626965464138225,847
2.481244917268964,2.367929531202446,848
2.6548707928067903,2.522333275698552,849
2.65186953583913,2.483912576901304,850
2.7177191776191103,2.613909221585774,851
2.881610013296929,2.728977059519708,852
2.708722193389419,2.2016700396796813,853
2.8079709588693875,2.5211474346903127,854
2.8446382299060513,2.651926309773173,855
3.120846016179925,3.065486295928389,856
3.3685321710053553,3.3196536515480224,857
3.0727259820914874,3.0412526240909665,858
3.3649844982494,3.2628359003404594,859
3.574210084272539,3.476107384336939,860
3.694199331420438,3.639194538568132,861
3.643213444684444,3.6384590052364993,862
3.084928108817292,3.068540145205116,863
3.203873615354776,3.1636256524297055,864
3.253546889066082,3.254215528711135,865
3.31194432907624,3.4015992032547624,866
3.497460438196675,3.579386479180241,867
3.536553529472315,3.5764860374423857,868
3.5799721702531184,3.641595423276489,869
3.5273893528722224,3.6457106410530016,870
3.5624544777738767,3.6304052769107567,871
3.4466001113086624,3.525189913133142,872
3.5349686138988807,3.581737638968547,873
3.448036326839492,3.434993715652037,874
3.3385336115894644,3.3516974206355505,875
3.3517732287010915,3.3905666764589433,876
3.50917625466816,3.4899178083652966,877
3.5046609021266013,3.4691884863782594,878
3.520601486336633,3.438668071447271,879
3.8268756484574897,3.791599020932136,880
3.706256778735275,3.624759428706923,881
3.630211815704933,3.5269719777303283,882
3.662511211371242,3.542293261527304,883
3.307541943253812,3.15123898921265,884
3.348309512555782,3.303795757376897,885
3.5293097795903647,3.4310341235919144,886
3.744694184555786,3.67413098943107,887
3.856236267735234,3.7322803111074587,888
4.001419750123644,3.889581497026758,889
3.687332274289466,3.5840499077419,890
4.1317062972632925,3.9836671153106273,891
3.978110366307495,3.845684364213151,892
3.341240777058541,3.1881477503549287,893
3.899560312942613,3.724221902817085,894
3.8468122636146855,3.7621483967506784,895
3.2453514797218417,3.1920810491111107,896
3.3168415710803565,3.255284634213096,897
3.494235192646071,3.4351643154470834,898
3.4890968863587326,3.396737307630785,899
3.576441137393331,3.5302772931819644,900
3.1910513383393133,3.178317598262398,901
3.1735978902359427,3.2009948563453845,902
3.1583491832514294,3.0682037361042713,903
3.1300678762351644,3.0129956689009187,904
2.9528468806617263,2.9064832305511237,905
2.872092352804992,2.798738146585607,906
2.8970130146510833,2.8626784832097183,907
2.692828599044075,2.6092949731029624,908
2.7659731605055264,2.644798023793646,909
2.8549867205932933,2.635816650761744,910
2.8903702648262275,2.616472585056412,911
2.610261083368219,2.2989305180161943,912
2.450851148982108,2.090669658136673,913
2.620928622316285,2.3133383175664797,914
2.894782864657085,2.6131413589004624,915
2.975661978304262,2.7406832343677143,916
2.9058464296198965,2.3219077115853493,917
2.843958036544969,2.5593166985209117,918
3.0290790141699477,2.8462977118077615,919
3.068613111272109,3.019540273473342,920
3.2560909969077985,3.189726273461725,921
3.1452754920116166,3.0737584417504804,922
3.3649777712699436,3.212314439940607,923
3.440405477675212,3.29779976188283,924
3.5243069101650786,3.3679310499988406,925
3.4896166946320752,3.275436480707824,926
3.563821596720434,3.2988020995286713,927
3.759849556635268,3.4961369801291875,928
3.6059156423866967,3.3630769518205796,929
3.638314075115265,3.431324619745115,930
3.818897740098381,3.566563026741027,931
3.3519800304732317,3.0799676207845312,932
3.471930422220164,3.1485613309569573,933
3.416299057732865,3.0922563687495277,934
3.2002651987067856,2.849701926805773,935
2.8473052613122425,2.4752460495976294,936
2.968357603421728,2.532338063759978,937
2.89570852243864,2.4808590008539246,938
2.624219228913996,2.179075252517852,939
2.6692694901630345,2.2151945134449984,940
2.6086346146501085,2.1317407067277996,941
2.636140075994125,2.143065613933664,942
