Actual,Predicted,Date
0,0,805
1,1,806
0,1,807
1,1,808
0,1,809
0,0,810
1,1,811
0,0,812
1,1,813
1,1,814
0,0,815
1,1,816
0,0,817
0,1,818
1,1,819
0,0,820
0,0,821
0,1,822
1,1,823
1,1,824
1,1,825
0,0,826
1,1,827
1,1,828
0,0,829
1,1,830
0,1,831
0,0,832
1,1,833
0,1,834
1,1,835
1,1,836
0,0,837
1,1,838
0,1,839
0,1,840
1,1,841
0,1,842
0,0,843
1,1,844
0,0,845
1,1,846
1,1,847
1,1,848
0,1,849
0,1,850
1,1,851
1,1,852
0,1,853
0,1,854
1,1,855
1,1,856
1,1,857
0,0,858
1,1,859
0,0,860
1,1,861
1,1,862
0,1,863
0,1,864
1,1,865
1,1,866
1,1,867
0,0,868
1,1,869
0,1,870
1,1,871
1,1,872
1,1,873
1,1,874
1,1,875
1,1,876
1,1,877
1,1,878
0,0,879
1,1,880
1,1,881
0,0,882
0,0,883
1,1,884
1,1,885
1,1,886
1,1,887
1,1,888
0,0,889
1,1,890
1,1,891
1,1,892
0,0,893
1,1,894
1,1,895
1,1,896
0,1,897
1,1,898
1,1,899
1,1,900
1,1,901
0,0,902
1,1,903
1,1,904
1,1,905
1,1,906
1,1,907
1,1,908
1,1,909
1,1,910
0,0,911
0,1,912
1,1,913
1,1,914
0,1,915
1,1,916
1,1,917
1,1,918
0,1,919
1,1,920
1,1,921
1,1,922
1,1,923
1,1,924
0,0,925
0,0,926
1,1,927
1,1,928
0,1,929
0,1,930
0,1,931
0,1,932
0,0,933
0,0,934
0,1,935
1,1,936
0,0,937
1,0,938
1,1,939
0,0,940
1,1,941
1,1,942
1,1,943
1,1,944
1,1,945
0,1,946
0,0,947
0,0,948
0,1,949
1,1,950
1,1,951
0,0,952
0,0,953
0,0,954
0,0,955
1,1,956
1,1,957
0,0,958
0,1,959
1,1,960
1,1,961
0,0,962
0,1,963
0,1,964
1,1,965
0,0,966
1,1,967
1,1,968
0,0,969
0,1,970
1,1,971
1,1,972
0,0,973
0,1,974
1,1,975
1,1,976
1,1,977
1,0,978
1,1,979
0,0,980
1,1,981
0,1,982
1,1,983
1,1,984
0,0,985
0,0,986
1,1,987
0,0,988
1,1,989
1,1,990
0,0,991
0,0,992
1,1,993
1,1,994
1,1,995
1,1,996
1,1,997
1,1,998
0,0,999
1,1,1000
1,1,1001
0,0,1002
1,1,1003
0,1,1004
1,1,1005
