Actual,Predicted,Date
-1.6616934956007583,-1.6157057156392778,757
-1.740562568900599,-1.6947217280984632,758
-1.8419049886976873,-1.7977292297198832,759
-1.50946514545113,-1.457597839273789,760
-1.471128431432719,-1.4134942409626028,761
-1.33066064986974,-1.261990882668764,762
-1.206909202367702,-1.1406737550042996,763
-1.0559633245402305,-0.983492835609115,764
-1.0819559855845762,-1.0026192389504234,765
-1.097828595982126,-1.0206086257738383,766
-1.241500098912392,-1.1676077935541262,767
-1.204780468587899,-1.121144563388657,768
-0.9951233117692256,-0.9170608054542052,769
-1.0610885297031087,-0.9799886601449745,770
-1.4628554307448376,-1.3796762667404645,771
-0.7172730446707559,-0.6306786598717965,772
-0.5161672387597647,-0.4276497099316491,773
-0.6672337066906487,-0.5772381629639693,774
-0.597726656946405,-0.5075189113193849,775
-0.4735524235399404,-0.41676929448956995,776
-0.1831424593382006,-0.12730127938366284,777
-0.0650567049014367,-0.0078265848705054,778
-0.0361835491455265,0.029181385365565894,779
-0.1207772603035736,-0.05100395502793247,780
0.0654938133231353,0.14129838558705807,781
0.1695588701317285,0.24629588625743495,782
0.2374497477931336,0.31125856387913436,783
0.2532161535199921,0.3307979105747624,784
0.4548827110186689,0.5347723291013199,785
0.5873268606713965,0.6608138216931307,786
0.3005090174827082,0.37695475208047063,787
0.1541394975370525,0.23046592674868474,788
-0.0388324384673478,0.03201593817686347,789
-0.0506577045641662,0.01787595160491254,790
-0.1566170623859395,-0.08331437551502081,791
-0.2656157934237779,-0.20914231942077607,792
-0.1984132802903507,-0.13933894886971115,793
-0.3542833725990318,-0.29766119557882054,794
-0.4624479608728155,-0.39691335303434366,795
-0.3952249174036097,-0.32169802459965957,796
-0.2788681693303819,-0.2138223951007071,797
-0.1258785450168133,-0.059409533474485875,798
-0.1694341725739518,-0.09905228733891723,799
-0.1238670837895898,-0.053036198735870746,800
-0.19252588401417,-0.11771941032144138,801
-0.3633591497642134,-0.2833253363011185,802
-0.3056118915581507,-0.22194560880679348,803
-0.0454279372365878,0.04463257525477684,804
-0.0715433132670327,0.025681793886772518,805
0.1106980454672198,0.20647879801004704,806
0.2479788829645607,0.34524499981372153,807
0.4345573379685915,0.5269579508899205,808
0.6075045877179582,0.6988783413856872,809
0.6478232665912945,0.7355143300176674,810
0.7502781448253366,0.8277213900416714,811
0.9380424140524288,1.0215405913500644,812
0.960088791327555,1.0434055852414315,813
0.9393640727305008,1.0228256009813907,814
1.083135549812342,1.1587713796738695,815
1.2512971372297,1.3317944533428119,816
1.2575026070246011,1.3389798931697419,817
1.5561440399103206,1.6289513766975532,818
1.5936188517573573,1.6653930088003077,819
1.5213286908720915,1.5932471412875897,820
1.5220695902436612,1.586744415365167,821
1.7001915019954106,1.771972665473768,822
1.4586317111780471,1.532484819694874,823
1.4822111017558537,1.5546985433208915,824
1.594349137650311,1.6770114913003098,825
1.6154904882558934,1.6982491191476772,826
1.6894933614951395,1.7693941506776005,827
1.7776056269776783,1.8511230145475794,828
1.7188281441018454,1.7904501684039602,829
1.5715773447060115,1.639927755641363,830
1.5197154034418037,1.5842264347621458,831
1.3220348718125972,1.366427193339352,832
0.8840659476580325,0.936454179858099,833
1.1256819468204833,1.1821056408348574,834
1.5138349194178824,1.5636644798009098,835
1.858748551720264,1.9074756519417657,836
2.1737218708815806,2.2172271678865694,837
2.137540638748896,2.189369532021627,838
2.17138821427008,2.2233763447111574,839
2.217382571527432,2.2607233397904802,840
2.254594181246186,2.302677473347051,841
2.372046152497028,2.429904499904124,842
2.3634302105488207,2.4362832606523814,843
2.3686509988308844,2.447255891439318,844
2.326900252454306,2.4096123370968807,845
2.504790840113459,2.5924664207874635,846
2.5949632484850698,2.6908309690198404,847
2.481244917268964,2.579623391482114,848
