Actual,Predicted,Date
-1.81020673531568,-1.8106975278907205,757
-1.9038948825799016,-1.90376090866788,758
-1.921699104588257,-1.9079721550242181,759
-1.7296283122022695,-1.7290528677500596,760
-1.7788008274944431,-1.7947310160497447,761
-1.627314137528132,-1.6603143393887345,762
-1.512423411605104,-1.5325430558635693,763
-1.385287264608059,-1.436664754319131,764
-1.4071516626897775,-1.4702241956846493,765
-1.3033465206298909,-1.3689104906958778,766
-1.3666362001327972,-1.4158896004528674,767
-1.4846987350044951,-1.5384251072900321,768
-0.9157506338388398,-0.9805745013750363,769
-0.8652857070660629,-0.9270013448438522,770
-1.1108834922987123,-1.1669755621372366,771
-0.8374993630983815,-0.8835822345450483,772
-0.7660379094818777,-0.8184435983547582,773
-0.8191052187353146,-0.8704236911688276,774
-0.732444725732461,-0.7989707408275591,775
-0.6539024726847085,-0.7152007236381542,776
-0.5260566551655069,-0.568820579557302,777
-0.5433937659305011,-0.6016267655005083,778
-0.4540352056264651,-0.5279843565749345,779
-0.3864980483144603,-0.4721722761780509,780
-1.4772016502833007,-1.5656752905531404,781
-2.176235556408534,-2.2735760011538297,782
-1.5497229829783905,-1.634652522870084,783
-1.5064872494393715,-1.574566978694728,784
-1.544866875877567,-1.614054562581998,785
-1.3840048058132286,-1.4196854775668457,786
-1.3884603185750284,-1.412286511628581,787
-1.3757785109599858,-1.4202721107804992,788
-1.5093925479176842,-1.5658558458159806,789
-1.6303733561925005,-1.6660419353642781,790
-1.78307078839345,-1.8214326655368798,791
-1.8999657191718675,-1.9328571233026581,792
-1.7340879633401065,-1.7731074253449695,793
-1.9238510799436923,-1.945808568384116,794
-1.788562395655796,-1.8329145163267018,795
-1.642776030151311,-1.684836746054427,796
-1.5083113993178936,-1.528687742103685,797
-1.3372124962612617,-1.3621985373310939,798
-1.298592722689597,-1.3324128107292148,799
-1.2956889559088247,-1.335174783752394,800
-1.260929429025609,-1.3155226172582724,801
-1.4872543255383726,-1.5565357906207593,802
-1.397656227435252,-1.4680433724628348,803
-1.2468188480690048,-1.323623958446519,804
-1.2310962871231477,-1.3363759582164652,805
-1.2185199678993008,-1.3222134108014916,806
-1.3447900927086114,-1.4506813522153252,807
-0.5041899634018234,-0.6055482902006534,808
-0.4133310016898761,-0.514255618707836,809
-0.3145907281833514,-0.4077697117553372,810
-0.1951464604797421,-0.2818545026427653,811
-0.0799199775003078,-0.17321214642093619,812
-0.197238486375812,-0.2939592268809733,813
-0.3405130941672273,-0.4458396341599559,814
-0.318695407268477,-0.40132480012526645,815
-0.3434880689224483,-0.4329085624082246,816
-0.2788449126478136,-0.3878338209038255,817
0.0670538673050309,-0.032210474747602816,818
0.1672009131972612,0.08822128878274454,819
0.1346578190659828,0.04898118688872105,820
0.0793522028073561,0.002660120534341284,821
0.3084243600070608,0.2225605261413074,822
0.2554440786578443,0.17978355346995056,823
0.1974646541893198,0.10800853222416441,824
0.2983296663278,0.20163658050224792,825
0.4480162059359664,0.3457451732621993,826
0.136545398729395,0.047009924268310396,827
0.3143224640651275,0.2390813343686952,828
0.2635764336920636,0.21239048763678792,829
0.2259254662980184,0.16021937796106864,830
0.2352776883315983,0.1674383397194329,831
0.2712747575961354,0.20335745646815298,832
0.0444740821872893,-0.026907758854849625,833
-0.0947538665782723,-0.17245764752285894,834
-0.0318900325897944,-0.08736057719956006,835
0.2735197782977729,0.2173983291664576,836
0.4007673802377725,0.3426233707079455,837
0.3019806824427902,0.2769175613085153,838
0.3207544947182228,0.27528554498513974,839
0.1825108616541216,0.14671717701318016,840
0.2495708008535214,0.20412928261481203,841
0.4420692408881251,0.38189054794359706,842
0.4214952503765879,0.3395392580985871,843
0.1885043814505419,0.10746026317523774,844
0.4298950143394516,0.348248924905435,845
0.9494380541004512,0.8841645088942781,846
1.1603541749431308,1.0898002801104354,847
1.1432748587399375,1.0714513138275918,848
1.4028889504513573,1.334590798936527,849
1.560677893332987,1.492416841291132,850
1.6448190931750235,1.58370125704996,851
1.783095182545908,1.696781995643247,852
1.8184138789879392,1.7248662136968205,853
1.6989668115386447,1.6057865294343807,854
1.7398098685700585,1.6310054736349315,855
1.9092563748270115,1.8125264330032864,856
1.9098632908419892,1.8233608428598025,857
1.583944539354595,1.515716092646659,858
1.8998102895723576,1.80834728597147,859
2.078555853872472,1.9892623324960093,860
2.105291285459437,2.0196253053047686,861
2.2539787224425587,2.1928802831433982,862
1.7944764297717613,1.72913349424698,863
1.769460435272022,1.7027468989277545,864
1.8845498672741343,1.798207209775632,865
1.8793486097261003,1.7907635391551502,866
2.022476908078572,1.9288870506331994,867
1.890739960738271,1.8042492299809372,868
1.9347947539882984,1.857480618957787,869
1.3962206257506604,1.320487190004311,870
1.8626316598733592,1.7758138612984902,871
1.7256299697912467,1.6438803528424057,872
1.751564462538347,1.6797862039391986,873
1.6151107388791424,1.5454746730370128,874
1.5116601195755908,1.4348792552304557,875
1.2737034409257182,1.186628137313241,876
1.4968485909259284,1.381981998050706,877
1.523829254310727,1.4013614491263306,878
1.503931492000403,1.3879304181398489,879
1.74841239302405,1.6415115855398499,880
1.766585163615011,1.6524304809164487,881
1.6804882514858497,1.5824895523234148,882
1.648201597171549,1.5525444763395146,883
1.2357896447589785,1.128014651142495,884
1.4204952205865389,1.3326145124733824,885
1.5388109220287671,1.4306460440957978,886
1.582301146910521,1.4881420250881898,887
1.946183426649856,1.8402567009802977,888
2.0005615052573176,1.9062556898667,889
1.915601501334654,1.8169948658808546,890
1.8424321747318204,1.7477507893141264,891
1.5640109965081654,1.4908571864352207,892
1.04091539386414,0.9597659524473456,893
1.7215446176599964,1.6373380254693262,894
1.606338201914884,1.5411320383602016,895
1.8548446785379105,1.789859569814,896
2.131571977271099,2.053009323744805,897
2.43343262739946,2.3581313289925503,898
2.6638540954688743,2.5759043926836624,899
2.561338202573182,2.4864798254104894,900
2.345926129735965,2.274718048544283,901
2.4502630060889152,2.3373418073171033,902
2.4253946168676745,2.3190642404105266,903
2.610315691405801,2.509577180439723,904
2.6794882886303695,2.5818591030593083,905
2.6741330704386845,2.5568156703499536,906
2.7132582864354986,2.5924061698932874,907
2.653802947077412,2.519403354870881,908
2.6992782141507643,2.5589469975115677,909
2.6733277645673956,2.494550791179238,910
2.5171511587111857,2.3313986322418567,911
2.497406639344738,2.3138804667556996,912
2.3142958082133793,2.133191317164644,913
2.3537404217379265,2.1997292385629152,914
2.58069630594615,2.4275354077936786,915
2.652578749980673,2.539941392104233,916
2.7563722483604636,2.666351437315673,917
2.554330095245752,2.4816510711817545,918
2.748794006655207,2.66164726347787,919
2.728013920202753,2.6503860476001235,920
3.0168715392561336,2.937623605609664,921
3.012126512409634,2.9132267941627648,922
3.2381462381638,3.1126521122023485,923
3.218971303080716,3.0996536661893943,924
3.226079837566988,3.115200367761964,925
3.1713304280078254,3.0520299763796213,926
3.2834456126282237,3.170058910324296,927
3.361322853808933,3.2528351079987656,928
3.314067459240182,3.1946740103823457,929
3.280435626167247,3.167585481458525,930
3.428310822369383,3.298302704010696,931
2.926564980606658,2.834768335368578,932
3.4994308328413286,3.3781674670687445,933
3.4790940088083975,3.3499007904676734,934
3.1427891512669865,3.0148074736864707,935
2.7914499786299447,2.6659810117313802,936
2.833666993625414,2.709924019599185,937
2.854501618193953,2.7468739065431946,938
2.6264477059209574,2.5264636929323463,939
2.695204524383735,2.5921513390528923,940
2.797022828306936,2.706720174889107,941
2.73298385894115,2.6483724696023634,942
3.0299429144888093,2.9477394605087883,943
3.0067621671409412,2.918829619184497,944
3.0211026202954105,2.9291384745382447,945
