Actual,Predicted,Date
-1.81020673531568,-2.0717531097166386,757
-1.9038948825799016,-2.1701848359717246,758
-1.921699104588257,-2.1852778443209044,759
-1.7296283122022695,-2.009170599074307,760
-1.7788008274944431,-2.0622197607452097,761
-1.627314137528132,-1.9182779896848623,762
-1.512423411605104,-1.8016736881044075,763
-1.385287264608059,-1.6782364508805327,764
-1.4071516626897775,-1.7079902035549692,765
-1.3033465206298909,-1.609268693626263,766
-1.3666362001327972,-1.6692186698474152,767
-1.4846987350044951,-1.787068975849919,768
-0.9157506338388398,-1.2227918576049583,769
-0.8652857070660629,-1.17520723774144,770
-1.1108834922987123,-1.4235523317726815,771
-0.8374993630983815,-1.1507995936029876,772
-0.7660379094818777,-1.0803864207470764,773
-0.8191052187353146,-1.1336787818759535,774
-0.732444725732461,-1.048282450624919,775
-0.6539024726847085,-0.9743847634818298,776
-0.5260566551655069,-0.8477301464320743,777
-0.5433937659305011,-0.861943069694338,778
-0.4540352056264651,-0.7849907679330969,779
-0.3864980483144603,-0.7226237168861639,780
-1.4772016502833007,-1.81673909067819,781
-2.176235556408534,-2.5179593396578963,782
-1.5497229829783905,-1.891483125131538,783
-1.5064872494393715,-1.8421019455596608,784
-1.544866875877567,-1.8722960708874747,785
-1.3840048058132286,-1.7046824851390632,786
-1.3884603185750284,-1.6969459160256797,787
-1.3757785109599858,-1.6759855999258404,788
-1.5093925479176842,-1.8044942137575672,789
-1.6303733561925005,-1.922795378939218,790
-1.78307078839345,-2.072567826604718,791
-1.8999657191718675,-2.187915109803363,792
-1.7340879633401065,-2.020692683218544,793
-1.9238510799436923,-2.2107658649826485,794
-1.788562395655796,-2.0781641077424147,795
-1.642776030151311,-1.9438756977417926,796
-1.5083113993178936,-1.8113621116561514,797
-1.3372124962612617,-1.6445710082736962,798
-1.298592722689597,-1.6082442195198394,799
-1.2956889559088247,-1.6136498622341686,800
-1.260929429025609,-1.601240754079085,801
-1.4872543255383726,-1.8375257786662922,802
-1.397656227435252,-1.7499609792149355,803
-1.2468188480690048,-1.598251635423975,804
-1.2310962871231477,-1.5888773147315882,805
-1.2185199678993008,-1.583328408721767,806
-1.3447900927086114,-1.7137466948933207,807
-0.5041899634018234,-0.8747158012654275,808
-0.4133310016898761,-0.7819621186432646,809
-0.3145907281833514,-0.6827902048916882,810
-0.1951464604797421,-0.563086758261206,811
-0.0799199775003078,-0.44738687910815367,812
-0.197238486375812,-0.5688382104333666,813
-0.3405130941672273,-0.713795310265803,814
-0.318695407268477,-0.6948674257935944,815
-0.3434880689224483,-0.718663626240694,816
-0.2788449126478136,-0.657172170121431,817
0.0670538673050309,-0.31812473052153495,818
0.1672009131972612,-0.21887424000903358,819
0.1346578190659828,-0.2483418010188749,820
0.0793522028073561,-0.301410005583281,821
0.3084243600070608,-0.08624460155279615,822
0.2554440786578443,-0.13910342955488095,823
0.1974646541893198,-0.19519385477104007,824
0.2983296663278,-0.09533301387483235,825
0.4480162059359664,0.05218055370341176,826
0.136545398729395,-0.2639007735146576,827
0.3143224640651275,-0.08300163079114635,828
0.2635764336920636,-0.1262929496724373,829
0.2259254662980184,-0.15432666238214562,830
0.2352776883315983,-0.13780500016662775,831
