Actual,Predicted,Date
-1.6616934956007583,-1.5818547721669134,757
-1.740562568900599,-1.6633815628025044,758
-1.8419049886976873,-1.768946388849539,759
-1.50946514545113,-1.431088831673351,760
-1.471128431432719,-1.3911096475085134,761
-1.33066064986974,-1.2521287491294737,762
-1.206909202367702,-1.1184438175877132,763
-1.0559633245402305,-0.967503476314095,764
-1.0819559855845762,-1.000372439252097,765
-1.097828595982126,-1.0123878354717832,766
-1.241500098912392,-1.148611179089823,767
-1.204780468587899,-1.120750671879233,768
-0.9951233117692256,-0.902546790772926,769
-1.0610885297031087,-0.9693206640437229,770
-1.4628554307448376,-1.3720245900780785,771
-0.7172730446707559,-0.6329985861774327,772
-0.5161672387597647,-0.43434356277741937,773
-0.6672337066906487,-0.586625745243562,774
-0.597726656946405,-0.5259280631226201,775
-0.4735524235399404,-0.3817397264931586,776
-0.1831424593382006,-0.096428046461347,777
-0.0650567049014367,0.008946784747373754,778
-0.0361835491455265,0.0444464360268437,779
-0.1207772603035736,-0.04012525140591979,780
0.0654938133231353,0.14330135643360753,781
0.1695588701317285,0.24506110000901357,782
0.2374497477931336,0.3118243825343203,783
0.2532161535199921,0.3237252692525353,784
0.4548827110186689,0.5200725458896452,785
0.5873268606713965,0.6522839153002766,786
0.3005090174827082,0.35293518487587994,787
0.1541394975370525,0.19986525886252585,788
-0.0388324384673478,0.008526630742865709,789
-0.0506577045641662,-0.00597984629654053,790
-0.1566170623859395,-0.16488649428398128,791
-0.2656157934237779,-0.25960508104478913,792
-0.1984132802903507,-0.19601666387159056,793
-0.3542833725990318,-0.34217120638755966,794
-0.4624479608728155,-0.4572451443919378,795
-0.3952249174036097,-0.3856715699973319,796
-0.2788681693303819,-0.2565400576061303,797
-0.1258785450168133,-0.10299244175665065,798
-0.1694341725739518,-0.15070709917073347,799
-0.1238670837895898,-0.11471839477511858,800
-0.19252588401417,-0.1684001316474449,801
-0.3633591497642134,-0.3356133225792045,802
-0.3056118915581507,-0.27115607957731674,803
-0.0454279372365878,-0.01246983656714075,804
-0.0715433132670327,-0.05380088901878979,805
0.1106980454672198,0.13477323390848847,806
0.2479788829645607,0.2724112771214688,807
0.4345573379685915,0.4691816963676134,808
0.6075045877179582,0.6428312310254388,809
0.6478232665912945,0.681713884616603,810
0.7502781448253366,0.7855443515029233,811
0.9380424140524288,0.951076391216881,812
0.960088791327555,0.9683717201067408,813
0.9393640727305008,0.9400107952549609,814
1.083135549812342,1.0882424075257715,815
1.2512971372297,1.244330583843067,816
1.2575026070246011,1.2494792332986933,817
1.5561440399103206,1.557792388626009,818
1.5936188517573573,1.594217974617495,819
1.5213286908720915,1.5183145263025508,820
1.5220695902436612,1.5196672393729322,821
1.7001915019954106,1.7063885953554419,822
1.4586317111780471,1.465752551600668,823
1.4822111017558537,1.49114175833982,824
1.594349137650311,1.5975566387263418,825
1.6154904882558934,1.618820283668605,826
1.6894933614951395,1.6984126999911402,827
1.7776056269776783,1.7910100632897814,828
1.7188281441018454,1.7343084696345876,829
1.5715773447060115,1.5801858522494008,830
1.5197154034418037,1.5278549697734258,831
1.3220348718125972,1.328766928564194,832
0.8840659476580325,0.8713460818849728,833
1.1256819468204833,1.0939155526209132,834
1.5138349194178824,1.4648323511441546,835
1.858748551720264,1.815589081097884,836
2.1737218708815806,2.1303004918643103,837
2.137540638748896,2.0680930959726527,838
2.17138821427008,2.0964367735090916,839
2.217382571527432,2.1530649888686044,840
2.254594181246186,2.191412841526599,841
2.372046152497028,2.3280097505395525,842
2.3634302105488207,2.31722254855588,843
2.3686509988308844,2.3345999432339606,844
2.326900252454306,2.300623130918019,845
2.504790840113459,2.493832945857163,846
2.5949632484850698,2.580975045651556,847
2.481244917268964,2.46431121878946,848
2.6548707928067903,2.6394789755793693,849
2.65186953583913,2.6303672495056944,850
2.7177191776191103,2.7047483043071217,851
2.881610013296929,2.8630838941379104,852
2.708722193389419,2.627705629368356,853
2.8079709588693875,2.7423532904741035,854
2.8446382299060513,2.7832890730454563,855
3.120846016179925,3.0743086107583784,856
3.3685321710053553,3.322679411913619,857
3.0727259820914874,3.0267464702137477,858
3.3649844982494,3.302199683577022,859
3.574210084272539,3.508190942228816,860
3.694199331420438,3.6281115949041958,861
3.643213444684444,3.574522425446001,862
3.084928108817292,3.0069919265728218,863
3.203873615354776,3.112059301438286,864
3.253546889066082,3.168481536304622,865
3.31194432907624,3.2332785711224594,866
3.497460438196675,3.4127818602681153,867
3.536553529472315,3.441629313658022,868
3.5799721702531184,3.4822894032284735,869
3.5273893528722224,3.4320110906459096,870
3.5624544777738767,3.4529460971811416,871
3.4466001113086624,3.3363457413292643,872
3.5349686138988807,3.4174707901116714,873
3.448036326839492,3.3088233794009603,874
3.3385336115894644,3.202874127305669,875
3.3517732287010915,3.2153020758231965,876
3.50917625466816,3.361650710575514,877
3.5046609021266013,3.354441457113952,878
3.520601486336633,3.3698936241816266,879
3.8268756484574897,3.6872084831207563,880
3.706256778735275,3.5624510148951973,881
3.630211815704933,3.492149663033026,882
3.662511211371242,3.5269840654233553,883
3.307541943253812,3.1733033199741567,884
3.348309512555782,3.233919924800613,885
3.5293097795903647,3.404320704463372,886
3.744694184555786,3.6293825890978666,887
3.856236267735234,3.7372483270246666,888
4.001419750123644,3.882727133115295,889
3.687332274289466,3.569148530275099,890
4.1317062972632925,4.002113357125074,891
3.978110366307495,3.843501259382163,892
3.341240777058541,3.1934202032399885,893
3.899560312942613,3.7375163812710652,894
3.8468122636146855,3.6874695577728858,895
3.2453514797218417,3.0775091837942377,896
3.3168415710803565,3.138284108102632,897
3.494235192646071,3.3093246811098758,898
3.4890968863587326,3.291482801002264,899
3.576441137393331,3.382861533930134,900
3.1910513383393133,2.99483890753468,901
3.1735978902359427,2.9788512498149498,902
3.1583491832514294,2.940437209539945,903
3.1300678762351644,2.9121399298107935,904
2.9528468806617263,2.7469280870154833,905
2.872092352804992,2.6639959296365503,906
2.8970130146510833,2.706056684299223,907
2.692828599044075,2.5025461603886545,908
2.7659731605055264,2.5761786000358935,909
2.8549867205932933,2.6697256668045033,910
2.8903702648262275,2.7049096991145127,911
2.610261083368219,2.4194741568654523,912
2.450851148982108,2.248043629123118,913
2.620928622316285,2.4171828525633727,914
2.894782864657085,2.6843801973304715,915
2.975661978304262,2.7618370347516037,916
2.9058464296198965,2.6641248735328182,917
2.843958036544969,2.6016616097821355,918
3.0290790141699477,2.765293409048661,919
3.068613111272109,2.807879911181838,920
3.2560909969077985,2.994472438161523,921
3.1452754920116166,2.891543043786571,922
3.3649777712699436,3.1104770894507183,923
3.440405477675212,3.192773723843847,924
3.5243069101650786,3.283139131953457,925
3.4896166946320752,3.2422865114995325,926
3.563821596720434,3.3155041431441443,927
3.759849556635268,3.5207441937300405,928
3.6059156423866967,3.377313710093742,929
3.638314075115265,3.4269055923393,930
3.818897740098381,3.609807554509329,931
3.3519800304732317,3.1495675167838435,932
3.471930422220164,3.272637977109326,933
3.416299057732865,3.218903029304927,934
3.2002651987067856,3.0072621072870795,935
2.8473052613122425,2.6489598118905726,936
2.968357603421728,2.7512933593984665,937
2.89570852243864,2.673278916767095,938
2.624219228913996,2.4143380510647034,939
2.6692694901630345,2.460019577445119,940
2.6086346146501085,2.391530316354502,941
2.636140075994125,2.4192429820015757,942
2.9690204807309972,2.745371387828205,943
2.811065917204859,2.5872759851511717,944
2.8238710590146354,2.592752909983525,945
