Actual,Predicted,Date
-1.81020673531568,-2.1078321797962283,757
-1.9038948825799016,-2.167325427316316,758
-1.921699104588257,-2.1524886869260316,759
-1.7296283122022695,-1.8984193897660908,760
-1.7788008274944431,-1.9482175541414843,761
-1.627314137528132,-1.796551342087732,762
-1.512423411605104,-1.652442503692747,763
-1.385287264608059,-1.5379365308981938,764
-1.4071516626897775,-1.5327908894885185,765
-1.3033465206298909,-1.3937181788645583,766
-1.3666362001327972,-1.4091476918786952,767
-1.4846987350044951,-1.5166183424331094,768
-0.9157506338388398,-0.9603718347452387,769
-0.8652857070660629,-0.8712655097092509,770
-1.1108834922987123,-1.091212251271806,771
-0.8374993630983815,-0.8130972430813574,772
-0.7660379094818777,-0.7601522111178128,773
-0.8191052187353146,-0.8196884837455853,774
-0.732444725732461,-0.7607180545242996,775
-0.6539024726847085,-0.6608604759246078,776
-0.5260566551655069,-0.5198889318223023,777
-0.5433937659305011,-0.5489772727540804,778
-0.4540352056264651,-0.4017199169186607,779
-0.3864980483144603,-0.3325031892632605,780
-1.4772016502833007,-1.4096447578035707,781
-2.176235556408534,-2.115024185380317,782
-1.5497229829783905,-1.4468731193968973,783
-1.5064872494393715,-1.391709961092616,784
-1.544866875877567,-1.472774940575001,785
-1.3840048058132286,-1.3443893251013266,786
-1.3884603185750284,-1.4175606501114526,787
-1.3757785109599858,-1.4540934593094572,788
-1.5093925479176842,-1.620334418285539,789
-1.6303733561925005,-1.7593403154285567,790
-1.78307078839345,-1.9534487535593208,791
-1.8999657191718675,-2.099959796952919,792
-1.7340879633401065,-1.9718615392188596,793
-1.9238510799436923,-2.1632168998701413,794
-1.788562395655796,-2.0614721448637368,795
-1.642776030151311,-1.9035964438505697,796
-1.5083113993178936,-1.7540497663988925,797
-1.3372124962612617,-1.5770213591693296,798
-1.298592722689597,-1.5462306801768542,799
-1.2956889559088247,-1.540559497636747,800
-1.260929429025609,-1.3878580983764577,801
-1.4872543255383726,-1.5898273988489717,802
-1.397656227435252,-1.4695933533427936,803
-1.2468188480690048,-1.2890992822276766,804
-1.2310962871231477,-1.3179486794094866,805
-1.2185199678993008,-1.2635375457835758,806
-1.3447900927086114,-1.3434161449031572,807
-0.5041899634018234,-0.4738110239419866,808
-0.4133310016898761,-0.33724242751026207,809
-0.3145907281833514,-0.22629156804359188,810
-0.1951464604797421,-0.11048895295551751,811
-0.0799199775003078,-0.05272276675477265,812
-0.197238486375812,-0.13339247451369063,813
-0.3405130941672273,-0.28128937026537376,814
-0.318695407268477,-0.22738373340189968,815
-0.3434880689224483,-0.28730331634257794,816
-0.2788449126478136,-0.24502129168736916,817
0.0670538673050309,0.08404298991161657,818
0.1672009131972612,0.22089597360876528,819
0.1346578190659828,0.1837327016321709,820
0.0793522028073561,0.11191551703368174,821
0.3084243600070608,0.29838007017529655,822
0.2554440786578443,0.19771533062023394,823
0.1974646541893198,0.12255169809181518,824
0.2983296663278,0.22802779834966508,825
0.4480162059359664,0.39203544466115153,826
0.136545398729395,0.13264600679515973,827
0.3143224640651275,0.33779718856081903,828
0.2635764336920636,0.2729027556433672,829
0.2259254662980184,0.23627527515923047,830
0.2352776883315983,0.21287526744364355,831
0.2712747575961354,0.22905925005136601,832
0.0444740821872893,-0.021437448158745223,833
-0.0947538665782723,-0.17240997211316586,834
-0.0318900325897944,-0.1022393781543458,835
0.2735197782977729,0.24146861331773833,836
0.4007673802377725,0.36529693629481963,837
0.3019806824427902,0.24026243745566123,838
0.3207544947182228,0.22354273655063897,839
0.1825108616541216,0.0862812808383508,840
0.2495708008535214,0.12410874255246726,841
0.4420692408881251,0.3689176626675333,842
0.4214952503765879,0.30909115150537697,843
0.1885043814505419,0.06885909848903063,844
0.4298950143394516,0.3163377376470613,845
0.9494380541004512,0.891211887042079,846
1.1603541749431308,1.1439943915847346,847
1.1432748587399375,1.1590178773091957,848
1.4028889504513573,1.430657840032306,849
1.560677893332987,1.5904557746646197,850
1.6448190931750235,1.6695029946963855,851
1.783095182545908,1.7566350917638365,852
1.8184138789879392,1.77127742105895,853
1.6989668115386447,1.6379638955201887,854
1.7398098685700585,1.681289097001103,855
1.9092563748270115,1.896020697813079,856
1.9098632908419892,1.954216223095569,857
1.583944539354595,1.6690713039808012,858
1.8998102895723576,1.970192544814331,859
2.078555853872472,2.1246742219163335,860
2.105291285459437,2.144401393640374,861
2.2539787224425587,2.2881405299031687,862
1.7944764297717613,1.844724211618102,863
1.769460435272022,1.7960888077215025,864
1.8845498672741343,1.876169971189766,865
1.8793486097261003,1.8392078321285918,866
2.022476908078572,1.9774026817236667,867
1.890739960738271,1.8467728954669422,868
1.9347947539882984,1.9121263774581447,869
1.3962206257506604,1.3814104783495873,870
1.8626316598733592,1.8274248991411186,871
1.7256299697912467,1.6674762770656433,872
1.751564462538347,1.713208761031826,873
1.6151107388791424,1.5481155833470719,874
1.5116601195755908,1.483333794435154,875
1.2737034409257182,1.211725976432583,876
1.4968485909259284,1.3526113790495615,877
1.523829254310727,1.3619535103936822,878
1.503931492000403,1.3584037825144528,879
1.74841239302405,1.63695557344968,880
1.766585163615011,1.667452389258581,881
1.6804882514858497,1.6109274396471465,882
1.648201597171549,1.5846367581267597,883
1.2357896447589785,1.157968625624772,884
1.4204952205865389,1.3562488144123064,885
1.5388109220287671,1.4130813660784336,886
1.582301146910521,1.4476299382726419,887
1.946183426649856,1.8235080997757733,888
2.0005615052573176,1.8923654219705413,889
1.915601501334654,1.8361657573126875,890
1.8424321747318204,1.799430487050957,891
1.5640109965081654,1.5571436876320612,892
1.04091539386414,1.0276076077296417,893
1.7215446176599964,1.6749350392028275,894
1.606338201914884,1.5620601787420945,895
1.8548446785379105,1.7943116688875755,896
2.131571977271099,2.0384690187060794,897
2.43343262739946,2.331086229129649,898
2.6638540954688743,2.5198690423292525,899
2.561338202573182,2.435569528337972,900
2.345926129735965,2.2120013742622984,901
2.4502630060889152,2.201588576368969,902
2.4253946168676745,2.1881567667118866,903
2.610315691405801,2.3492527768036155,904
2.6794882886303695,2.4460481584382845,905
2.6741330704386845,2.441051740946679,906
2.7132582864354986,2.4976946443240458,907
2.653802947077412,2.4201964424372013,908
2.6992782141507643,2.4926572392052,909
2.6733277645673956,2.528477239664451,910
2.5171511587111857,2.4110688019191455,911
2.497406639344738,2.468904850030229,912
2.3142958082133793,2.340926047303009,913
2.3537404217379265,2.4269262081682186,914
2.58069630594615,2.6726699066414654,915
2.652578749980673,2.8223871870052153,916
2.7563722483604636,2.98045535785256,917
2.554330095245752,2.756318515710226,918
2.748794006655207,2.876135041162605,919
2.728013920202753,2.818141332631745,920
3.0168715392561336,3.0546844136912945,921
3.012126512409634,3.0865150643624735,922
3.2381462381638,3.290492285854941,923
3.218971303080716,3.2504274968025997,924
3.226079837566988,3.2548340696721776,925
3.1713304280078254,3.154185519570811,926
3.2834456126282237,3.2418771393701284,927
3.361322853808933,3.308840054437259,928
3.314067459240182,3.213123354093268,929
3.280435626167247,3.191535691953219,930
3.428310822369383,3.334584649469165,931
2.926564980606658,2.8019002211243293,932
3.4994308328413286,3.407952054102219,933
3.4790940088083975,3.3985201418238504,934
3.1427891512669865,3.0674101843981956,935
2.7914499786299447,2.7138170843595213,936
2.833666993625414,2.7552660175125214,937
2.854501618193953,2.7600160879650097,938
2.6264477059209574,2.5764840185895754,939
2.695204524383735,2.6485245005504816,940
2.797022828306936,2.738258865989781,941
2.73298385894115,2.685139498024953,942
3.0299429144888093,2.9762099125873056,943
3.0067621671409412,2.93614597319325,944
3.0211026202954105,2.91911173581585,945
