Actual,Predicted,Date
0,0,805
1,1,806
0,1,807
1,1,808
1,1,809
1,1,810
1,1,811
0,0,812
0,0,813
0,0,814
0,0,815
1,1,816
0,0,817
1,1,818
0,1,819
0,0,820
0,0,821
1,1,822
1,1,823
0,0,824
0,0,825
1,1,826
1,0,827
0,0,828
1,1,829
1,1,830
1,1,831
1,1,832
1,1,833
1,1,834
1,1,835
0,0,836
1,1,837
1,1,838
0,0,839
1,1,840
0,0,841
1,1,842
1,1,843
1,1,844
0,1,845
0,1,846
0,0,847
1,1,848
1,1,849
1,1,850
0,0,851
0,0,852
1,1,853
1,1,854
0,0,855
1,0,856
0,0,857
1,1,858
1,1,859
0,0,860
0,0,861
0,0,862
1,1,863
0,1,864
1,1,865
1,1,866
1,1,867
0,0,868
0,0,869
0,0,870
1,1,871
1,1,872
1,1,873
0,0,874
1,1,875
0,0,876
0,1,877
1,1,878
0,0,879
1,1,880
1,1,881
1,1,882
1,1,883
1,1,884
1,1,885
1,1,886
1,1,887
0,0,888
1,1,889
1,1,890
1,0,891
0,0,892
0,0,893
1,1,894
0,0,895
1,1,896
0,0,897
1,1,898
0,1,899
1,1,900
1,1,901
1,1,902
0,0,903
1,1,904
1,1,905
1,1,906
0,1,907
1,1,908
1,1,909
1,1,910
0,0,911
0,0,912
0,0,913
1,1,914
1,1,915
1,1,916
1,1,917
1,1,918
1,1,919
1,1,920
1,1,921
1,1,922
0,1,923
0,0,924
1,1,925
1,1,926
0,1,927
1,1,928
1,1,929
1,0,930
0,0,931
1,1,932
1,1,933
0,0,934
1,1,935
1,1,936
0,0,937
1,1,938
1,1,939
0,0,940
0,0,941
0,1,942
0,1,943
0,1,944
1,1,945
0,0,946
1,1,947
1,1,948
1,1,949
0,0,950
1,1,951
1,1,952
1,1,953
1,1,954
1,1,955
0,0,956
0,0,957
0,0,958
0,1,959
1,1,960
1,1,961
0,0,962
0,0,963
0,0,964
0,0,965
1,1,966
1,1,967
0,0,968
0,0,969
1,1,970
1,1,971
0,0,972
0,0,973
0,1,974
1,1,975
0,0,976
1,1,977
1,1,978
1,1,979
0,0,980
0,1,981
1,1,982
1,1,983
0,0,984
0,0,985
1,1,986
1,1,987
1,1,988
1,1,989
1,1,990
1,1,991
1,0,992
0,1,993
1,1,994
1,1,995
0,0,996
1,1,997
1,1,998
0,1,999
0,0,1000
1,1,1001
0,1,1002
1,1,1003
1,1,1004
1,1,1005
