Actual,Predicted,Date
-1.6616934956007583,-0.5137345224615499,757
-1.740562568900599,-0.5994446204977517,758
-1.8419049886976873,-0.7165252580773522,759
-1.50946514545113,-0.3474348982037097,760
-1.471128431432719,-0.29431117575240917,761
-1.33066064986974,-0.15855211075150571,762
-1.206909202367702,-0.04127715736044539,763
-1.0559633245402305,0.10281133104936434,764
-1.0819559855845762,0.053028049101470846,765
-1.097828595982126,0.027990041270223164,766
-1.241500098912392,-0.1177316524515136,767
-1.204780468587899,-0.09490828233820696,768
-0.9951233117692256,0.12120635812334596,769
-1.0610885297031087,0.05428610914780004,770
-1.4628554307448376,-0.3508489764787882,771
-0.7172730446707559,0.3779322714650573,772
-0.5161672387597647,0.5699460760279452,773
-0.6672337066906487,0.4108128001367969,774
-0.597726656946405,0.4480941666919083,775
-0.4735524235399404,0.5629544466356209,776
-0.1831424593382006,0.8509686998886048,777
-0.0650567049014367,0.9765099875433908,778
-0.0361835491455265,1.0614093445944441,779
-0.1207772603035736,1.000011834239521,780
0.0654938133231353,1.1937134530978348,781
0.1695588701317285,1.299434478465125,782
0.2374497477931336,1.3609685103740454,783
0.2532161535199921,1.3761816526839912,784
0.4548827110186689,1.572663643965522,785
0.5873268606713965,1.6954552774375677,786
0.3005090174827082,1.3862481984188821,787
0.1541394975370525,1.2387455957793265,788
-0.0388324384673478,1.057400030898376,789
-0.0506577045641662,1.0337524094709125,790
-0.1566170623859395,0.8685803431292066,791
-0.2656157934237779,0.7839593036875697,792
-0.1984132802903507,0.8587765872073652,793
-0.3542833725990318,0.7205460534673019,794
-0.4624479608728155,0.59809784219681,795
-0.3952249174036097,0.6736812779686588,796
-0.2788681693303819,0.7859887963370235,797
-0.1258785450168133,0.9333438746937255,798
-0.1694341725739518,0.8916050207372881,799
-0.1238670837895898,0.915633837119295,800
-0.19252588401417,0.8877458275017714,801
-0.3633591497642134,0.735813082709441,802
-0.3056118915581507,0.8090312362394014,803
-0.0454279372365878,1.0658964919884215,804
-0.0715433132670327,0.9946869137401905,805
0.1106980454672198,1.177798736330701,806
0.2479788829645607,1.3109113817094111,807
0.4345573379685915,1.5017570008567067,808
0.6075045877179582,1.6717385195906895,809
0.6478232665912945,1.7028708307201583,810
0.7502781448253366,1.7900559914189884,811
0.9380424140524288,1.939868310891115,812
0.960088791327555,1.970882043558568,813
0.9393640727305008,1.9530329032415874,814
1.083135549812342,2.107827316072924,815
1.2512971372297,2.2641597867044885,816
1.2575026070246011,2.2723767404099395,817
1.5561440399103206,2.5793991439400576,818
1.5936188517573573,2.616521282206246,819
1.5213286908720915,2.5398944807762653,820
1.5220695902436612,2.532752797342334,821
1.7001915019954106,2.7544947181053456,822
1.4586317111780471,2.5258195170216267,823
1.4822111017558537,2.5394046929535063,824
1.594349137650311,2.6369338700594147,825
1.6154904882558934,2.642006671501257,826
1.6894933614951395,2.7137464171079153,827
1.7776056269776783,2.798693733628456,828
1.7188281441018454,2.7416909857408807,829
1.5715773447060115,2.5838054953100054,830
1.5197154034418037,2.541527377761857,831
1.3220348718125972,2.3135161342428905,832
0.8840659476580325,1.8586295593469122,833
1.1256819468204833,2.0922788004868718,834
1.5138349194178824,2.4421990759524976,835
1.858748551720264,2.824457890904368,836
2.1737218708815806,3.1496981367359242,837
2.137540638748896,3.068902275740461,838
2.17138821427008,3.103188169941037,839
