Actual,Predicted,Date
-1.81020673531568,-2.415505180094754,757
-1.9038948825799016,-2.5090663958287958,758
-1.921699104588257,-2.524717326687068,759
-1.7296283122022695,-2.319963607224793,760
-1.7788008274944431,-2.3671087078395874,761
-1.627314137528132,-2.2188352765744543,762
-1.512423411605104,-2.1054233760204615,763
-1.385287264608059,-1.9827463888662538,764
-1.4071516626897775,-2.0099430474312663,765
-1.3033465206298909,-1.9100197458792207,766
-1.3666362001327972,-1.971622063845063,767
-1.4846987350044951,-2.0879422524535487,768
-0.9157506338388398,-1.522675652612711,769
-0.8652857070660629,-1.4712501365872437,770
-1.1108834922987123,-1.7139241952375872,771
-0.8374993630983815,-1.4379813081833512,772
-0.7660379094818777,-1.3655194571840077,773
-0.8191052187353146,-1.4171972557416594,774
-0.732444725732461,-1.3339702038193817,775
-0.6539024726847085,-1.2560049860526894,776
-0.5260566551655069,-1.1241371271187506,777
-0.5433937659305011,-1.1381578676038622,778
-0.4540352056264651,-1.039002165315845,779
-0.3864980483144603,-0.9684763548076317,780
-1.4772016502833007,-2.0579237891139894,781
-2.176235556408534,-2.759050401742708,782
-1.5497229829783905,-2.1309177469791574,783
-1.5064872494393715,-2.083796033860661,784
-1.544866875877567,-2.1223975875810024,785
-1.3840048058132286,-1.959578467057102,786
-1.3884603185750284,-1.9603347859917954,787
-1.3757785109599858,-1.942166436027173,788
-1.5093925479176842,-2.072729652555851,789
-1.6303733561925005,-2.189849518576676,790
-1.78307078839345,-2.3392937216297636,791
-1.8999657191718675,-2.4536039239087146,792
-1.7340879633401065,-2.287995207733313,793
-1.9238510799436923,-2.4743548306569854,794
-1.788562395655796,-2.340450341198361,795
-1.642776030151311,-2.195928421499631,796
-1.5083113993178936,-2.06037204965344,797
-1.3372124962612617,-1.8875592463063116,798
-1.298592722689597,-1.8513835539567465,799
-1.2956889559088247,-1.853465177224493,800
-1.260929429025609,-1.8095477514503018,801
-1.4872543255383726,-2.032746472082784,802
-1.397656227435252,-1.9437573044598033,803
-1.2468188480690048,-1.7946467295485655,804
-1.2310962871231477,-1.7899803593676644,805
-1.2185199678993008,-1.7799341085502045,806
-1.3447900927086114,-1.9059573499101499,807
-0.5041899634018234,-1.0654860187736916,808
-0.4133310016898761,-0.9744317902704318,809
-0.3145907281833514,-0.8747432635678584,810
-0.1951464604797421,-0.7528397786252833,811
-0.0799199775003078,-0.6427890018313699,812
-0.197238486375812,-0.755277011211647,813
-0.3405130941672273,-0.8979094136332973,814
-0.318695407268477,-0.8706813919980353,815
-0.3434880689224483,-0.8947188759740508,816
-0.2788449126478136,-0.8322994562255835,817
0.0670538673050309,-0.48603903503330087,818
0.1672009131972612,-0.37939340319728226,819
0.1346578190659828,-0.4092573006058659,820
0.0793522028073561,-0.46199880256494036,821
0.3084243600070608,-0.218312110946209,822
0.2554440786578443,-0.26422233041189236,823
0.1974646541893198,-0.3210243107372914,824
0.2983296663278,-0.22087478988401876,825
0.4480162059359664,-0.07576224906703011,826
0.136545398729395,-0.384190351671319,827
0.3143224640651275,-0.20292636195680827,828
0.2635764336920636,-0.2497904706637636,829
0.2259254662980184,-0.28400203184458095,830
0.2352776883315983,-0.27294816441887876,831
0.2712747575961354,-0.23542844432092241,832
0.0444740821872893,-0.4618518149447262,833
-0.0947538665782723,-0.6030258983828876,834
-0.0318900325897944,-0.5417836065766296,835
0.2735197782977729,-0.2288315955850554,836
0.4007673802377725,-0.10009035689222436,837
0.3019806824427902,-0.1957558700403692,838
0.3207544947182228,-0.17473194480187104,839
0.1825108616541216,-0.30727380379130476,840
0.2495708008535214,-0.23666631498739543,841
0.4420692408881251,-0.036101351862386805,842
0.4214952503765879,-0.05709407845446275,843
0.1885043814505419,-0.2896383740142591,844
0.4298950143394516,-0.050639556423257626,845
0.9494380541004512,0.4705855695874263,846
1.1603541749431308,0.6803313070562421,847
1.1432748587399375,0.6607276441045122,848
1.4028889504513573,0.920190051014202,849
1.560677893332987,1.0783086587779225,850
1.6448190931750235,1.1630260823183456,851
1.783095182545908,1.2973589349521166,852
1.8184138789879392,1.3284205150579493,853
1.6989668115386447,1.206647411086457,854
1.7398098685700585,1.2436281867524681,855
1.9092563748270115,1.4134463572948803,856
1.9098632908419892,1.4175567133960474,857
1.583944539354595,1.0968749425860445,858
1.8998102895723576,1.4130139526900702,859
2.078555853872472,1.5927206743507467,860
2.105291285459437,1.6224087248632042,861
2.2539787224425587,1.7742795948842425,862
1.7944764297717613,1.3200290942746338,863
1.769460435272022,1.2968279203708757,864
1.8845498672741343,1.4230204526164882,865
1.8793486097261003,1.423189965149619,866
2.022476908078572,1.5671978162248035,867
1.890739960738271,1.4363588039547774,868
1.9347947539882984,1.4820227221721154,869
1.3962206257506604,0.9439331899489937,870
1.8626316598733592,1.407985480767741,871
1.7256299697912467,1.2703495794052004,872
1.751564462538347,1.2977951579326188,873
1.6151107388791424,1.156677917913318,874
1.5116601195755908,1.0579722167120427,875
1.2737034409257182,0.8198300102629433,876
1.4968485909259284,1.0354070706718526,877
1.523829254310727,1.0568568387139492,878
1.503931492000403,1.0365770238599412,879
1.74841239302405,1.2826867713098729,880
1.766585163615011,1.2982942102272705,881
1.6804882514858497,1.215015275458021,882
1.648201597171549,1.1861194947130558,883
1.2357896447589785,0.7730452096804107,884
1.4204952205865389,0.9742625161643682,885
1.5388109220287671,1.0975699379999702,886
1.582301146910521,1.1449020735220152,887
1.946183426649856,1.5113812960800574,888
2.0005615052573176,1.5680938110903901,889
1.915601501334654,1.4855112574523088,890
1.8424321747318204,1.413517914143788,891
1.5640109965081654,1.1402508134273974,892
1.04091539386414,0.6193095975700648,893
1.7215446176599964,1.2998750715468954,894
1.606338201914884,1.1888606832075441,895
1.8548446785379105,1.4397337754864579,896
2.131571977271099,1.7153925038922087,897
2.43343262739946,2.016857994416705,898
2.6638540954688743,2.2439034003005798,899
2.561338202573182,2.1424674398897574,900
2.345926129735965,1.927411448950663,901
2.4502630060889152,2.0137037584512414,902
2.4253946168676745,1.9859132658130425,903
2.610315691405801,2.1712966584212894,904
2.6794882886303695,2.2450011332962663,905
2.6741330704386845,2.239582205864689,906
2.7132582864354986,2.287822388029036,907
2.653802947077412,2.2333537372517456,908
2.6992782141507643,2.281741531066506,909
2.6733277645673956,2.2598045201215324,910
2.5171511587111857,2.103480409114362,911
2.497406639344738,2.084616700423772,912
2.3142958082133793,1.9004690318475206,913
2.3537404217379265,1.942867643988106,914
2.58069630594615,2.1723128957316264,915
2.652578749980673,2.250561475417576,916
2.7563722483604636,2.3639536026593406,917
2.554330095245752,2.1698685307114745,918
2.748794006655207,2.365755511760275,919
2.728013920202753,2.3491238301448667,920
3.0168715392561336,2.640627857980921,921
3.012126512409634,2.641371970548558,922
3.2381462381638,2.8662290229642613,923
3.218971303080716,2.842924187129094,924
3.226079837566988,2.8480474280787567,925
3.1713304280078254,2.7876052124334714,926
3.2834456126282237,2.893696221762042,927
3.361322853808933,2.9777647836862444,928
3.314067459240182,2.930202773183338,929
3.280435626167247,2.896478703739528,930
3.428310822369383,3.0415262241688,931
2.926564980606658,2.5371981698128976,932
3.4994308328413286,3.1100334253807667,933
3.4790940088083975,3.086910194553934,934
3.1427891512669865,2.7495127844170755,935
2.7914499786299447,2.399521244809851,936
2.833666993625414,2.442648530932236,937
2.854501618193953,2.462198663602978,938
2.6264477059209574,2.2442164517325045,939
2.695204524383735,2.318765982108547,940
2.797022828306936,2.423420605160087,941
2.73298385894115,2.3669772380382437,942
3.0299429144888093,2.6693785641006276,943
3.0067621671409412,2.6501128509919587,944
3.0211026202954105,2.6646582693506917,945
