Actual,Predicted,Date
-1.6616934956007583,-1.4696987429270725,757
-1.740562568900599,-1.5501397075607235,758
-1.8419049886976873,-1.6535053213247415,759
-1.50946514545113,-1.3187647214778142,760
-1.471128431432719,-1.2819594280544278,761
-1.33066064986974,-1.1486689311313052,762
-1.206909202367702,-1.023786409773491,763
-1.0559633245402305,-0.8774927560603709,764
-1.0819559855845762,-0.9136370560650735,765
-1.097828595982126,-0.9300895837317142,766
-1.241500098912392,-1.069890202585665,767
-1.204780468587899,-1.041093478817303,768
-0.9951233117692256,-0.8249621796981385,769
-1.0610885297031087,-0.8915908531694294,770
-1.4628554307448376,-1.2949097041518867,771
-0.7172730446707559,-0.5554356068595143,772
-0.5161672387597647,-0.35766089552217073,773
-0.6672337066906487,-0.5142675430141567,774
-0.597726656946405,-0.45951501732045985,775
-0.4735524235399404,-0.30117662093149383,776
-0.1831424593382006,-0.00047229227050724174,777
-0.0650567049014367,0.11996767345913911,778
-0.0361835491455265,0.1600004149530117,779
-0.1207772603035736,0.07954393040885856,780
0.0654938133231353,0.2642831914721286,781
0.1695588701317285,0.3669429435230275,782
0.2374497477931336,0.434652535792777,783
0.2532161535199921,0.4487588572925872,784
0.4548827110186689,0.647897414502651,785
0.5873268606713965,0.7816012036510751,786
0.3005090174827082,0.48944249684000257,787
0.1541394975370525,0.34095551452375644,788
-0.0388324384673478,0.1518020858162986,789
-0.0506577045641662,0.14128266249202284,790
-0.1566170623859395,0.003965684530837439,791
-0.2656157934237779,-0.08272974975185886,792
-0.1984132802903507,-0.009548640385833761,793
-0.3542833725990318,-0.15515332490188127,794
-0.4624479608728155,-0.2672029081148984,795
-0.3952249174036097,-0.20032308198854348,796
-0.2788681693303819,-0.0744176403683954,797
-0.1258785450168133,0.07932490627316591,798
-0.1694341725739518,0.034157014635534916,799
-0.1238670837895898,0.07314182683308547,800
-0.19252588401417,0.014179296263443626,801
-0.3633591497642134,-0.15417540621425188,802
-0.3056118915581507,-0.0948629691334753,803
-0.0454279372365878,0.16136719979212852,804
-0.0715433132670327,0.11977426497474129,805
0.1106980454672198,0.30261494341459705,806
0.2479788829645607,0.4380844458729868,807
0.4345573379685915,0.6309967674812088,808
0.6075045877179582,0.8051684285650286,809
0.6478232665912945,0.8460999500542647,810
0.7502781448253366,0.9532729520923278,811
0.9380424140524288,1.131376228821777,812
0.960088791327555,1.152606968822608,813
0.9393640727305008,1.128383295178443,814
1.083135549812342,1.2783096562872542,815
1.2512971372297,1.439124873689998,816
1.2575026070246011,1.4434490420839794,817
1.5561440399103206,1.7504371483778383,818
1.5936188517573573,1.7891907571768244,819
1.5213286908720915,1.715899263980946,820
1.5220695902436612,1.7209591163225313,821
1.7001915019954106,1.9038144876425145,822
1.4586317111780471,1.6620429358892765,823
1.4822111017558537,1.685358090759732,824
1.594349137650311,1.790043337215068,825
1.6154904882558934,1.8077645674208844,826
1.6894933614951395,1.8840869137522873,827
1.7776056269776783,1.97790256464447,828
1.7188281441018454,1.9240494299546793,829
1.5715773447060115,1.7776773257518061,830
1.5197154034418037,1.7308864758487776,831
1.3220348718125972,1.5414825042775864,832
0.8840659476580325,1.1011252675780876,833
1.1256819468204833,1.336131650356823,834
1.5138349194178824,1.7180838786227683,835
1.858748551720264,2.0717873536218097,836
2.1737218708815806,2.3933448112199063,837
2.137540638748896,2.341154854102728,838
