Actual,Predicted,Date
-0.8527072124129541,0.5753167174764486,757
-0.841364334333144,0.5862346752174438,758
-0.8159923475491272,0.6112842364453784,759
-0.5667300032161836,0.8714451926756192,760
-0.5554008396783058,0.8835197987698101,761
-0.4777302285263442,0.9591905720718593,762
-0.4401042532466923,0.9970753062319677,763
-0.3342199384540269,1.1014096372489826,764
-0.1888879772498719,1.2427011913076218,765
-0.146497141849631,1.2822425385141785,766
-0.1022466985677674,1.323982668537977,767
-0.1375049567444435,1.2862757652733479,768
0.0582809662436123,1.482487750603369,769
0.3068948400776791,1.7293827193624802,770
0.3040514553124404,1.7227255199101168,771
0.5122085042536947,1.9255924295917861,772
0.5693371036657224,1.9771995389393773,773
0.5530335994668709,1.9603583415906258,774
0.5296514993779798,1.933398821466708,775
0.6192828944002217,2.0217906672363037,776
0.6665242212355079,2.0707723117056123,777
0.6437868039977048,2.0473211424989146,778
1.0745853313842737,2.4808174619940457,779
1.0733671860183716,2.47914146853183,780
1.1594257833142287,2.5614890314240832,781
1.1734626923620284,2.5734552984266568,782
1.1328382655150635,2.5383755823748486,783
1.176849605169612,2.580957609919955,784
1.193750994932522,2.59264832480915,785
1.2637145342506153,2.6616948355976078,786
1.242572355536396,2.638875339756487,787
1.2136246100099377,2.6020278826052374,788
1.0523836910997535,2.447008692024439,789
1.0329784537302664,2.426395881490512,790
1.036557594859088,2.426425962329205,791
0.8336987130060559,2.2210065190794968,792
0.9502033088416874,2.3331588457426697,793
0.8799583807288806,2.2624111507429743,794
0.7977735060362943,2.1762697109694846,795
0.7701562713184753,2.147370197047815,796
0.8913215479965623,2.2623774120721416,797
1.0450078030090113,2.414269960803295,798
1.1288632649911507,2.500666760462414,799
1.1819264161291978,2.5526030399919715,800
1.1324249130569828,2.5033436415876054,801
0.9200479126943544,2.2917369223498074,802
0.8960769554166791,2.2718029462081972,803
1.0554334293207883,2.430233541058257,804
1.0472840565390398,2.418933857419668,805
1.1818295191406871,2.5523298938506085,806
1.1442791554711358,2.511965253751172,807
1.3143850200875289,2.685515019200944,808
1.4719743829323473,2.842646153281733,809
1.5151015033356643,2.884112325269968,810
1.5510804707658976,2.918034259525849,811
1.62500606014905,2.987652498527118,812
1.664908739076762,3.024979389349485,813
1.6173437172396172,2.9726835242955807,814
1.751798137517092,3.1048595531214165,815
1.8841005467403216,3.2330028820384342,816
1.9156656425769645,3.2644843261443226,817
2.2112709521351572,3.5605904040838925,818
2.326208721445263,3.674650829473833,819
2.180113452391672,3.525398778212217,820
2.2318921677056354,3.577893529501375,821
2.101789563475537,3.451751963197851,822
2.0789859870935956,3.4295420381201716,823
2.0387510352390543,3.3900693733684095,824
2.054136358166841,3.402804392485298,825
2.2214445344051494,3.571456040262924,826
2.2835126573231745,3.631144323782797,827
2.327817705255962,3.6745151179717674,828
2.3578795667328833,3.699744688285417,829
2.3184162057346622,3.6564918753339426,830
2.1985445875660816,3.5396280079622824,831
2.2570849673177222,3.5935597388342377,832
2.2088507391354884,3.5429096981546198,833
2.1887982485963535,3.516796501730281,834
2.23957698593729,3.5613840593261017,835
2.426542176984107,3.749333942589205,836
2.515272113741163,3.8371944342812183,837
2.5197989552479325,3.840240573536785,838
2.373736402071368,3.6912910363964366,839
2.1402055528149573,3.459800946769488,840
2.258452049107527,3.580028057192275,841
2.599386830981905,3.9177004215672313,842
2.622055543396066,3.936688743328986,843
2.636839721038852,3.9504087643696155,844
2.7399650234904103,4.048020285278001,845
2.780788383973369,4.090760307714764,846
2.7756715287013765,4.083615635515679,847
2.745580262117427,4.0489142925481065,848
2.637904856645846,3.9377640569911616,849
2.700071071013304,3.991536833705212,850
2.843781681359614,4.142858038545446,851
2.841307897895067,4.136637437911921,852
2.711408006318934,4.004622937169278,853
2.713068813012279,4.002528742337736,854
2.685492023861189,3.974225258515382,855
2.787752946992111,4.0793921038289955,856
2.9603144666416985,4.251885864625003,857
2.7605968304079616,4.054506479841363,858
3.0042481795990947,4.296763443186064,859
3.1738833764287486,4.4702603236682235,860
2.995800963205426,4.294698692065177,861
3.1829564050297545,4.483448084786439,862
3.164049971637155,4.4636542197791815,863
3.241274576679266,4.537580339055709,864
3.353643190274924,4.647938170604599,865
3.40908344469766,4.707239061843619,866
3.479590207821458,4.776172144626399,867
3.491466468184081,4.789650254741079,868
3.537572806196407,4.835028565745134,869
3.3873584086409942,4.684841195597609,870
3.606670672042461,4.898764631633925,871
3.569614984918619,4.855274993928611,872
3.631311124346646,4.914551609349017,873
3.665242870980568,4.944617104317833,874
3.696668565634936,4.975737313129514,875
3.7350031203662977,5.008357188930192,876
3.8428630565198274,5.108439227128289,877
3.903730997997729,5.166612041171646,878
3.8808257133819986,5.142536298493858,879
4.272601493733193,5.537154810186765,880
4.145432002222792,5.409184393800335,881
4.124434804841621,5.389433692857641,882
4.127436081715914,5.391970364783649,883
3.9453464532631353,5.207482053880739,884
3.976979804580781,5.250097383325649,885
3.999363941134928,5.274231163872879,886
4.1086682806647135,5.3842651482487325,887
4.110265274825356,5.3854383640737105,888
4.207820001232824,5.4822323260492665,889
4.237819236643943,5.512900489805632,890
4.1469799627254,5.42074962526905,891
4.211178449149632,5.4853034650068615,892
4.059125638475543,5.331370917147493,893
4.220215938310524,5.487037844022029,894
4.29732329355705,5.567325011873443,895
4.295480670407144,5.563208850785287,896
4.314323297993075,5.576948342127482,897
4.3694188220264625,5.627031043332932,898
4.496771648507671,5.746307052534134,899
4.51992795972843,5.769336791739076,900
4.2929202670907545,5.537833794034377,901
4.116977508201814,5.355113246448817,902
3.340282326147239,4.570671381191581,903
3.200830797622964,4.429150923626804,904
3.253509418257712,4.4849573957231055,905
3.2560340442231697,4.48507658238646,906
3.238387187409878,4.4690558428921685,907
3.2109727640243806,4.4468399130134495,908
3.244101998496681,4.481439666875531,909
3.1933303159769633,4.434825637158086,910
3.1126870829646873,4.358135257716475,911
2.8920210340782084,4.138636907051107,912
2.797068252204665,4.045182623644525,913
2.9396420655877127,4.187530605904614,914
3.047710133144774,4.3009343025134115,915
3.1321904771827023,4.386872508739538,916
3.069994256428225,4.3241341219894895,917
3.0752416498868707,4.326301628118892,918
3.208996759861899,4.4547252963870685,919
3.2826362134075695,4.526589410868777,920
3.461860314460039,4.698854810892244,921
3.570991850770227,4.802003963699949,922
3.825061954662804,5.049156573843862,923
3.876730664309797,5.099476101935787,924
3.4752295058816096,4.693857926984088,925
2.875504193260266,4.088385673843068,926
3.193649299492662,4.404163883379682,927
3.2462190024622277,4.4536370448073965,928
2.9917816694878616,4.201054134615147,929
2.880830897269556,4.093083609951226,930
2.9727913743761767,4.181316588775494,931
2.747333955583239,3.955396944207501,932
3.0330299219961288,4.2411844612062675,933
3.1352467525924905,4.342782706762921,934
3.0185260839340837,4.226295292247949,935
2.867831670889895,4.075984687429167,936
2.9220579863003135,4.128433284602393,937
2.991088557924791,4.197142858174726,938
2.806902365866383,4.010659717113488,939
2.7132018298277027,3.9143711164355968,940
2.6985844768224796,3.8941411986147068,941
2.7725609924069348,3.96406055767411,942
2.96239391129468,4.1507343151806,943
2.9639602083712604,4.149897456961378,944
2.981592446663349,4.166048612334547,945
