Actual,Predicted,Date
-1.81020673531568,-2.400369244386955,757
-1.9038948825799016,-2.5011223811429986,758
-1.921699104588257,-2.520363388537887,759
-1.7296283122022695,-2.3486078495881175,760
-1.7788008274944431,-2.4103488587995754,761
-1.627314137528132,-2.2700203349611807,762
-1.512423411605104,-2.153502710410286,763
-1.385287264608059,-2.028340291896749,764
-1.4071516626897775,-2.0531975634045803,765
-1.3033465206298909,-1.9484101222554795,766
-1.3666362001327972,-2.004660985807793,767
-1.4846987350044951,-2.113148590031592,768
-0.9157506338388398,-1.5410245223886185,769
-0.8652857070660629,-1.4860861924970796,770
-1.1108834922987123,-1.728932996519538,771
-0.8374993630983815,-1.4510275808226918,772
-0.7660379094818777,-1.379036569511544,773
-0.8191052187353146,-1.4303045999772024,774
-0.732444725732461,-1.3471852856548694,775
-0.6539024726847085,-1.267964752387502,776
-0.5260566551655069,-1.1351717703637172,777
-0.5433937659305011,-1.146047627987917,778
-0.4540352056264651,-1.0580279761999556,779
-0.3864980483144603,-0.9930965673786682,780
-1.4772016502833007,-2.0882230920239615,781
-2.176235556408534,-2.793871721573602,782
-1.5497229829783905,-2.1600418781774904,783
-1.5064872494393715,-2.1055471393633374,784
-1.544866875877567,-2.1381828705860957,785
-1.3840048058132286,-1.964052032492399,786
-1.3884603185750284,-1.9518908769580812,787
-1.3757785109599858,-1.9252836091931884,788
-1.5093925479176842,-2.0477919082636964,789
-1.6303733561925005,-2.1585290417674154,790
-1.78307078839345,-2.307819247008153,791
-1.8999657191718675,-2.420529454624873,792
-1.7340879633401065,-2.2544182064578644,793
-1.9238510799436923,-2.440506639031092,794
-1.788562395655796,-2.3143959403053476,795
-1.642776030151311,-2.178609206661953,796
-1.5083113993178936,-2.0491234326365304,797
-1.3372124962612617,-1.8840712668700577,798
-1.298592722689597,-1.8526451186440096,799
-1.2956889559088247,-1.8606650111775642,800
-1.260929429025609,-1.8407345605931897,801
-1.4872543255383726,-2.074920852675559,802
-1.397656227435252,-1.9881902384754513,803
-1.2468188480690048,-1.8394363135702079,804
-1.2310962871231477,-1.8387612258207076,805
-1.2185199678993008,-1.8325882938930143,806
-1.3447900927086114,-1.9598481437730038,807
-0.5041899634018234,-1.1195672910900825,808
-0.4133310016898761,-1.023445986742188,809
-0.3145907281833514,-0.9171422496656032,810
-0.1951464604797421,-0.791447780895517,811
-0.0799199775003078,-0.6771471514303352,812
-0.197238486375812,-0.7889800918554678,813
-0.3405130941672273,-0.9332269351109423,814
-0.318695407268477,-0.9049613456063815,815
-0.3434880689224483,-0.9303201267544506,816
-0.2788449126478136,-0.8737482819079961,817
0.0670538673050309,-0.5322518915899576,818
0.1672009131972612,-0.42281068207582356,819
0.1346578190659828,-0.4524204323701118,820
