Actual,Predicted,Date
-0.8527072124129541,-1.386213731181015,757
-0.841364334333144,-1.3865955139438355,758
-0.8159923475491272,-1.3670722962937254,759
-0.5667300032161836,-1.10241075323189,760
-0.5554008396783058,-1.0867085741309914,761
-0.4777302285263442,-1.0004248324695966,762
-0.4401042532466923,-0.9766163815557668,763
-0.3342199384540269,-0.8492567926899428,764
-0.1888879772498719,-0.7011854990126366,765
-0.146497141849631,-0.6657927161666155,766
-0.1022466985677674,-0.6539127804292214,767
-0.1375049567444435,-0.6828877372733283,768
0.0582809662436123,-0.4752734690732937,769
0.3068948400776791,-0.23199146519726008,770
0.3040514553124404,-0.23486416137668834,771
0.5122085042536947,-0.01460520988551021,772
0.5693371036657224,0.058747637947986014,773
0.5530335994668709,0.056802729690843025,774
0.5296514993779798,0.04074434338784567,775
0.6192828944002217,0.12055370239920579,776
0.6665242212355079,0.13878115444933822,777
0.6437868039977048,0.10567734636570979,778
1.0745853313842737,0.5532428591708947,779
1.0733671860183716,0.5596408279808098,780
1.1594257833142287,0.6592612361037665,781
1.1734626923620284,0.6814813114749382,782
1.1328382655150635,0.5960045205688054,783
1.176849605169612,0.6574739478817179,784
1.193750994932522,0.6890747739432156,785
1.2637145342506153,0.747355858951772,786
1.242572355536396,0.7206891924148471,787
1.2136246100099377,0.6460291068736329,788
1.0523836910997535,0.548361266913954,789
1.0329784537302664,0.5451280313218125,790
1.036557594859088,0.5534365881634561,791
0.8336987130060559,0.3398450179541621,792
0.9502033088416874,0.4546670624817871,793
0.8799583807288806,0.399097398267555,794
0.7977735060362943,0.32665490486612186,795
0.7701562713184753,0.2861681511475661,796
0.8913215479965623,0.4116553387477012,797
1.0450078030090113,0.554451737220338,798
1.1288632649911507,0.6345724206500418,799
1.1819264161291978,0.6927848164090146,800
1.1324249130569828,0.6349868507842319,801
0.9200479126943544,0.4187209490273516,802
0.8960769554166791,0.415055759430069,803
1.0554334293207883,0.5749634401880228,804
1.0472840565390398,0.5720943568886891,805
1.1818295191406871,0.6932649165121579,806
1.1442791554711358,0.6541423000055265,807
1.3143850200875289,0.8228564910329697,808
1.4719743829323473,0.9775718601998388,809
1.5151015033356643,1.0157901752288185,810
1.5510804707658976,1.0457233779817305,811
1.62500606014905,1.133840117094689,812
1.664908739076762,1.1899168438887244,813
1.6173437172396172,1.153554777788413,814
1.751798137517092,1.278503734844943,815
1.8841005467403216,1.4169059635612709,816
1.9156656425769645,1.466430676773087,817
2.2112709521351572,1.7469540265608299,818
2.326208721445263,1.851053281889419,819
2.180113452391672,1.7053269750202817,820
2.2318921677056354,1.7427718377941253,821
2.101789563475537,1.6415292234246865,822
