Actual,Predicted,Date
-0.8527072124129541,-0.8429664801862456,757
-0.841364334333144,-0.8321539198193239,758
-0.8159923475491272,-0.8072529141678482,759
-0.5667300032161836,-0.5261136946391056,760
-0.5554008396783058,-0.5051140454511078,761
-0.4777302285263442,-0.43024976726441105,762
-0.4401042532466923,-0.3966735254893354,763
-0.3342199384540269,-0.29304756950971567,764
-0.1888879772498719,-0.15778479283153815,765
-0.146497141849631,-0.12609742805331553,766
-0.1022466985677674,-0.08480377367779293,767
-0.1375049567444435,-0.12953675615728683,768
0.0582809662436123,0.07180977050310053,769
0.3068948400776791,0.3209427799358764,770
0.3040514553124404,0.31306377986315986,771
0.5122085042536947,0.5132148630243776,772
0.5693371036657224,0.5613459053953347,773
0.5530335994668709,0.5491274412600416,774
0.5296514993779798,0.5223509750961586,775
0.6192828944002217,0.6085273823377714,776
0.6665242212355079,0.6578103728883473,777
0.6437868039977048,0.636597862940354,778
1.0745853313842737,1.081830453643476,779
1.0733671860183716,1.085281721241544,780
1.1594257833142287,1.167265080295803,781
1.1734626923620284,1.1774051887224826,782
1.1328382655150635,1.1457782719836784,783
1.176849605169612,1.197680996156715,784
1.193750994932522,1.211491839894313,785
1.2637145342506153,1.280454794118946,786
1.242572355536396,1.2567290236111879,787
1.2136246100099377,1.2012338446032864,788
1.0523836910997535,1.0635317042917982,789
1.0329784537302664,1.0544895269256147,790
1.036557594859088,1.0563786937259534,791
0.8336987130060559,0.8495133317376596,792
0.9502033088416874,0.9588383916851139,793
0.8799583807288806,0.8929822292621082,794
0.7977735060362943,0.8065688499884699,795
0.7701562713184753,0.774887035353376,796
0.8913215479965623,0.8844853907457039,797
1.0450078030090113,1.033858014358944,798
1.1288632649911507,1.127214323594217,799
1.1819264161291978,1.1834955920261496,800
1.1324249130569828,1.1369814264445441,801
0.9200479126943544,0.9266385719815455,802
0.8960769554166791,0.9154294047407683,803
1.0554334293207883,1.0762209007700716,804
1.0472840565390398,1.062923568120942,805
1.1818295191406871,1.1943336134901663,806
1.1442791554711358,1.153026773208325,807
1.3143850200875289,1.3355367429582714,808
1.4719743829323473,1.4982701623393913,809
1.5151015033356643,1.5412913619505244,810
1.5510804707658976,1.5761229492990279,811
1.62500606014905,1.6463118106946797,812
1.664908739076762,1.6884327831582506,813
1.6173437172396172,1.6371117605434617,814
1.751798137517092,1.768149021894659,815
1.8841005467403216,1.8946570498840112,816
1.9156656425769645,1.9318144399804043,817
2.2112709521351572,2.230671175257698,818
2.326208721445263,2.345046365265921,819
2.180113452391672,2.1944408499374233,820
2.2318921677056354,2.2484015526037613,821
2.101789563475537,2.1450353818894854,822
2.0789859870935956,2.131069532943823,823
2.0387510352390543,2.092183334393169,824
2.054136358166841,2.101361867225485,825
2.2214445344051494,2.272301949539746,826
2.2835126573231745,2.3292347668180042,827
2.327817705255962,2.3679312469461515,828
2.3578795667328833,2.3872631799077575,829
