Actual,Predicted,Date
-1.6616934956007583,-1.684285758820397,757
-1.740562568900599,-1.7943651211318907,758
-1.8419049886976873,-1.8702197947832233,759
-1.50946514545113,-1.5287433157270953,760
-1.471128431432719,-1.5358314292840092,761
-1.33066064986974,-1.3360053237007148,762
-1.206909202367702,-1.3833128111573627,763
-1.0559633245402305,-1.1999411502652126,764
-1.0819559855845762,-1.0073377302248328,765
-1.097828595982126,-1.0907566903662391,766
-1.241500098912392,-1.3095250290756435,767
-1.204780468587899,-1.0430976010710697,768
-0.9951233117692256,-0.964991707584963,769
-1.0610885297031087,-0.9807473395090537,770
-1.4628554307448376,-1.3038161941988664,771
-0.7172730446707559,-0.41570626553304824,772
-0.5161672387597647,-0.16819610297916981,773
-0.6672337066906487,-0.23923594761756042,774
-0.597726656946405,0.02117245890842612,775
-0.4735524235399404,-0.4038157428130189,776
-0.1831424593382006,0.010900340549689531,777
-0.0650567049014367,0.27117987647333636,778
-0.0361835491455265,0.16413054938840774,779
-0.1207772603035736,0.08476156896096869,780
0.0654938133231353,0.27980861940167834,781
0.1695588701317285,0.31196473102882266,782
0.2374497477931336,0.28755998205889083,783
0.2532161535199921,0.3308312033919597,784
0.4548827110186689,0.5576934905676713,785
0.5873268606713965,0.5741647695493767,786
0.3005090174827082,0.42287059358889756,787
0.1541394975370525,0.26783896365362153,788
-0.0388324384673478,-0.05275769209218636,789
-0.0506577045641662,-0.0065418432596861574,790
-0.1566170623859395,0.245170748737878,791
-0.2656157934237779,-0.247649124964338,792
-0.1984132802903507,-0.09133063297711125,793
-0.3542833725990318,-0.3284575414468511,794
-0.4624479608728155,-0.1964838687984231,795
-0.3952249174036097,-0.1637213164329981,796
-0.2788681693303819,-0.22524805389796315,797
-0.1258785450168133,-0.06607022824220128,798
-0.1694341725739518,-0.02577636456129367,799
-0.1238670837895898,0.14842494636672615,800
-0.19252588401417,-0.1695408439452859,801
-0.3633591497642134,-0.336691958410543,802
-0.3056118915581507,-0.3394269944186242,803
-0.0454279372365878,-0.015153852533694077,804
-0.0715433132670327,0.24185973608003117,805
0.1106980454672198,0.2671287322154206,806
0.2479788829645607,0.4094314690379353,807
0.4345573379685915,0.4803890410070668,808
0.6075045877179582,0.6485382053958769,809
0.6478232665912945,0.6916563226847917,810
0.7502781448253366,0.7272943051597215,811
0.9380424140524288,1.228312271518982,812
0.960088791327555,1.2643997413344124,813
0.9393640727305008,1.293726253507736,814
1.083135549812342,1.277424897832884,815
1.2512971372297,1.6324766210143045,816
1.2575026070246011,1.6625921640870391,817
1.5561440399103206,1.766747101088791,818
1.5936188517573573,1.7991898224318796,819
1.5213286908720915,1.787211449500498,820
1.5220695902436612,1.709283124447622,821
1.7001915019954106,1.928385321674907,822
1.4586317111780471,1.6635418353549196,823
1.4822111017558537,1.5877301870640887,824
1.594349137650311,1.8210472058604925,825
1.6154904882558934,1.8744698991700506,826
1.6894933614951395,1.8399696560603311,827
1.7776056269776783,1.823374615069851,828
