Actual,Predicted,Date
-1.81020673531568,-2.3913764619909608,757
-1.9038948825799016,-2.4818211190994055,758
-1.921699104588257,-2.490328093471697,759
-1.7296283122022695,-2.275699117193089,760
-1.7788008274944431,-2.3148637630600333,761
-1.627314137528132,-2.1610799694938443,762
-1.512423411605104,-2.0389943602720555,763
-1.385287264608059,-1.9275449295643727,764
-1.4071516626897775,-1.9518372989521164,765
-1.3033465206298909,-1.8492115894129062,766
-1.3666362001327972,-1.9045721467720789,767
-1.4846987350044951,-2.0255651037831415,768
-0.9157506338388398,-1.4667466906020503,769
-0.8652857070660629,-1.413989367408904,770
-1.1108834922987123,-1.6531697249651434,771
-0.8374993630983815,-1.3739856201866172,772
-0.7660379094818777,-1.3023995886296875,773
-0.8191052187353146,-1.3546464689581965,774
-0.732444725732461,-1.2743252482202674,775
-0.6539024726847085,-1.1921755101875464,776
-0.5260566551655069,-1.054147982234391,777
-0.5433937659305011,-1.0781117466890968,778
-0.4540352056264651,-0.9722622322451125,779
-0.3864980483144603,-0.8968226944384756,780
-1.4772016502833007,-1.9795903975482567,781
-2.176235556408534,-2.6780396800944297,782
-1.5497229829783905,-2.047935650437125,783
-1.5064872494393715,-2.004780060687142,784
-1.544866875877567,-2.0508790963061654,785
-1.3840048058132286,-1.8851071945402373,786
-1.3884603185750284,-1.8958249603712196,787
-1.3757785109599858,-1.8959450984315753,788
-1.5093925479176842,-2.038732089138848,789
-1.6303733561925005,-2.1543744689020494,790
-1.78307078839345,-2.3099139824683226,791
-1.8999657191718675,-2.4265618269017066,792
-1.7340879633401065,-2.265801992569093,793
-1.9238510799436923,-2.4530147106203133,794
-1.788562395655796,-2.325054455560149,795
-1.642776030151311,-2.1750541499177105,796
-1.5083113993178936,-2.030747212524516,797
-1.3372124962612617,-1.8588919955741852,798
-1.298592722689597,-1.8246035169951031,799
-1.2956889559088247,-1.8223864303146193,800
-1.260929429025609,-1.7613254567724903,801
-1.4872543255383726,-1.9750861607541406,802
-1.397656227435252,-1.8821193452886784,803
-1.2468188480690048,-1.7322812270895274,804
-1.2310962871231477,-1.728480612725885,805
-1.2185199678993008,-1.7091935192681889,806
-1.3447900927086114,-1.8316541967441595,807
-0.5041899634018234,-0.98824862902977,808
-0.4133310016898761,-0.8993472858852563,809
-0.3145907281833514,-0.8000143947103348,810
-0.1951464604797421,-0.6770625478488996,811
