Actual,Predicted,Date
-1.6616934956007583,-0.29338340280138997,757
-1.740562568900599,-0.3683584658884662,758
-1.8419049886976873,-0.45947452774620456,759
-1.50946514545113,-0.15035690314799807,760
-1.471128431432719,-0.11391614034999485,761
-1.33066064986974,0.0429440542791144,762
-1.206909202367702,0.16156463523677803,763
-1.0559633245402305,0.32452934256260835,764
-1.0819559855845762,0.32908650375166715,765
-1.097828595982126,0.31259517121200164,766
-1.241500098912392,0.15552383606737474,767
-1.204780468587899,0.21364582374653304,768
-0.9951233117692256,0.4033620774435969,769
-1.0610885297031087,0.3372100865602568,770
-1.4628554307448376,-0.062245376741810104,771
-0.7172730446707559,0.7007609852729746,772
-0.5161672387597647,0.9069953059178538,773
-0.6672337066906487,0.7583795225058442,774
-0.597726656946405,0.8537705984627926,775
-0.4735524235399404,0.9320847233697515,776
-0.1831424593382006,1.2192236131612975,777
-0.0650567049014367,1.3454640744752526,778
-0.0361835491455265,1.3285066173548399,779
-0.1207772603035736,1.2314278302695163,780
0.0654938133231353,1.420457675588811,781
0.1695588701317285,1.5286169404778185,782
0.2374497477931336,1.5988931419249983,783
0.2532161535199921,1.6183904990042346,784
0.4548827110186689,1.8282275401087822,785
0.5873268606713965,1.9591387012928279,786
0.3005090174827082,1.6971543109741736,787
0.1541394975370525,1.5543746337517153,788
-0.0388324384673478,1.3436653430593064,789
-0.0506577045641662,1.3342402955480097,790
-0.1566170623859395,1.3434710474737201,791
-0.2656157934237779,1.1766148387087054,792
-0.1984132802903507,1.2300051688558327,793
-0.3542833725990318,1.040855390291723,794
-0.4624479608728155,0.9487449463424502,795
-0.3952249174036097,1.0051552471243776,796
-0.2788681693303819,1.1012030337348833,797
-0.1258785450168133,1.2548148099141934,798
-0.1694341725739518,1.216905487366353,799
-0.1238670837895898,1.286152759953508,800
-0.19252588401417,1.1674934888682131,801
-0.3633591497642134,0.983120850148286,802
-0.3056118915581507,1.0273520575051212,803
-0.0454279372365878,1.2988226443269606,804
-0.0715433132670327,1.325427314008377,805
0.1106980454672198,1.4987294410840348,806
0.2479788829645607,1.6385833552376434,807
0.4345573379685915,1.8076637522706518,808
0.6075045877179582,1.9823461481984226,809
0.6478232665912945,2.0295853234041377,810
0.7502781448253366,2.132063523758836,811
0.9380424140524288,2.366343566650606,812
0.960088791327555,2.3837675584069262,813
0.9393640727305008,2.3666299387541683,814
1.083135549812342,2.490036108913719,815
1.2512971372297,2.679093042541728,816
1.2575026070246011,2.6845118317289467,817
1.5561440399103206,2.9607716721687494,818
1.5936188517573573,2.9990038649844926,819
1.5213286908720915,2.934717699121085,820
1.5220695902436612,2.935219987720394,821
1.7001915019954106,3.0856693213845734,822
1.4586317111780471,2.84633973285299,823
1.4822111017558537,2.8800562105637693,824
1.594349137650311,3.015147720820739,825
1.6154904882558934,3.0487687577879,826
1.6894933614951395,3.1153256030431735,827
1.7776056269776783,3.194656306161806,828
1.7188281441018454,3.1269064702963627,829
1.5715773447060115,2.9890216581702913,830
1.5197154034418037,2.9231324412523865,831
1.3220348718125972,2.7261744054030057,832
0.8840659476580325,2.309922099279344,833
1.1256819468204833,2.5705611095290046,834
1.5138349194178824,2.9861587305810056,835
1.858748551720264,3.2840737821242825,836
2.1737218708815806,3.581302985142443,837
2.137540638748896,3.599757446354851,838
2.17138821427008,3.6352014112357445,839
2.217382571527432,3.643672044230852,840
2.254594181246186,3.6723519714498747,841
2.372046152497028,3.7470830112399622,842
2.3634302105488207,3.759732531677694,843
2.3686509988308844,3.759016370371189,844
2.326900252454306,3.7217644414707802,845
2.504790840113459,3.886457256633191,846
2.5949632484850698,3.996975177522166,847
2.481244917268964,3.8979284200409117,848
2.6548707928067903,4.070577510290076,849
2.65186953583913,4.082030872539902,850
2.7177191776191103,4.125832682978819,851
2.881610013296929,4.291474441563721,852
2.708722193389419,4.234867971469359,853
2.8079709588693875,4.288160400204088,854
2.8446382299060513,4.30115513082204,855
3.120846016179925,4.533396212022122,856
3.3685321710053553,4.766999529671116,857
3.0727259820914874,4.460016361420897,858
3.3649844982494,4.782319256541858,859
3.574210084272539,4.9840045461773625,860
3.694199331420438,5.0871765844900345,861
3.643213444684444,5.026787375492809,862
3.084928108817292,4.475013222941308,863
3.203873615354776,4.613314031789302,864
3.253546889066082,4.628817556968201,865
3.31194432907624,4.6597995501706295,866
3.497460438196675,4.853209217212168,867
3.536553529472315,4.9103670547939355,868
3.5799721702531184,4.95334228130596,869
3.5273893528722224,4.889702132947206,870
3.5624544777738767,4.953836419396904,871
3.4466001113086624,4.8334871551396645,872
3.5349686138988807,4.929904141166774,873
3.448036326839492,4.8940092774083706,874
3.3385336115894644,4.763218561588577,875
3.3517732287010915,4.7718214863342725,876
3.50917625466816,4.955080414780313,877
3.5046609021266013,4.961361048276317,878
3.520601486336633,4.976896337145869,879
3.8268756484574897,5.260542554672365,880
3.706256778735275,5.1560477956366295,881
3.630211815704933,5.0701553121394465,882
3.662511211371242,5.102747116242892,883
3.307541943253812,4.750290953614327,884
