Actual,Predicted,Date
1,1,805
1,1,806
0,0,807
1,1,808
0,1,809
0,0,810
1,1,811
0,0,812
1,1,813
1,1,814
0,0,815
1,1,816
0,0,817
0,0,818
1,1,819
0,1,820
0,0,821
0,0,822
1,1,823
1,1,824
1,1,825
0,0,826
1,1,827
1,1,828
0,0,829
1,1,830
1,1,831
0,1,832
1,1,833
0,0,834
1,1,835
1,1,836
0,0,837
1,1,838
0,0,839
0,0,840
1,1,841
0,0,842
0,0,843
1,0,844
0,0,845
1,1,846
1,0,847
1,1,848
0,0,849
0,0,850
1,1,851
1,1,852
0,1,853
0,0,854
1,1,855
1,1,856
1,1,857
0,0,858
1,1,859
0,0,860
1,1,861
1,1,862
0,1,863
0,0,864
1,1,865
1,1,866
1,1,867
0,0,868
1,1,869
0,0,870
1,1,871
1,1,872
1,1,873
1,1,874
1,1,875
1,1,876
1,1,877
1,1,878
0,1,879
1,1,880
1,1,881
0,0,882
0,0,883
1,1,884
1,1,885
1,1,886
1,0,887
1,1,888
0,0,889
1,1,890
1,1,891
1,1,892
0,0,893
1,1,894
1,1,895
1,1,896
0,1,897
1,1,898
1,0,899
1,1,900
1,1,901
0,1,902
1,1,903
1,1,904
1,1,905
1,1,906
1,0,907
1,1,908
1,1,909
1,1,910
0,0,911
0,1,912
1,1,913
1,1,914
0,0,915
1,1,916
1,1,917
1,1,918
0,0,919
1,1,920
1,1,921
1,1,922
1,1,923
1,1,924
0,0,925
0,1,926
1,1,927
1,1,928
0,1,929
0,0,930
0,0,931
0,0,932
0,0,933
0,0,934
0,0,935
1,1,936
0,0,937
1,1,938
1,1,939
0,0,940
1,1,941
1,0,942
1,1,943
1,1,944
1,1,945
0,0,946
0,1,947
0,0,948
0,1,949
1,1,950
1,1,951
0,1,952
0,1,953
0,0,954
0,0,955
1,1,956
1,1,957
0,0,958
0,0,959
1,1,960
1,1,961
0,0,962
0,0,963
0,1,964
1,1,965
0,0,966
1,1,967
1,1,968
0,0,969
0,0,970
1,1,971
1,1,972
0,0,973
0,1,974
1,1,975
1,1,976
1,1,977
1,1,978
1,1,979
0,0,980
1,1,981
0,0,982
1,1,983
1,1,984
0,0,985
0,0,986
1,1,987
0,0,988
1,1,989
1,1,990
0,0,991
0,0,992
1,1,993
1,1,994
1,1,995
1,1,996
1,1,997
1,1,998
0,0,999
1,1,1000
1,1,1001
0,1,1002
1,0,1003
0,1,1004
1,1,1005
